tower_id,subscription_id,rsrp_dbm,ts
T0264,S00713,-65,2025-03-03T21:40:00Z
T0219,S01334,-66,2025-03-07T02:55:00Z
T0489,S01982,-100,2025-03-19T06:00:00Z
T0282,S01752,-104,2025-03-13T07:48:00Z
T0277,S01658,-117,2025-03-14T17:36:00Z
T0376,S01518,-112,2025-03-22T00:23:00Z
T0394,S01139,-90,2025-03-16T14:10:00Z
T0122,S00555,-107,2025-03-07T22:55:00Z
T0209,S01378,-65,2025-03-02T12:38:00Z
T0300,S00547,-81,2025-03-07T03:43:00Z
T0297,S00752,-74,2025-03-04T02:46:00Z
T0257,S00702,-65,2025-03-06T20:28:00Z
T0324,S00037,-108,2025-03-02T18:17:00Z
T0498,S01536,-90,2025-03-23T18:39:00Z
T0335,S01748,-68,2025-03-13T22:28:00Z
T0350,S01327,-116,2025-03-19T03:42:00Z
T0447,S01505,-68,2025-03-10T09:05:00Z
T0332,S01137,-61,2025-03-14T12:04:00Z
T0448,S00732,-91,2025-03-12T14:32:00Z
T0213,S00647,-119,2025-03-16T04:15:00Z
T0140,S00391,-118,2025-03-28T05:55:00Z
T0374,S00652,-96,2025-03-14T18:15:00Z
T0426,S01222,-119,2025-03-06T18:05:00Z
T0357,S00137,-82,2025-03-03T06:12:00Z
T0171,S01346,-101,2025-03-21T21:10:00Z
T0451,S01909,-111,2025-03-03T16:11:00Z
T0279,S01694,-89,2025-03-25T04:06:00Z
T0235,S01643,-75,2025-03-09T18:00:00Z
T0191,S00154,-70,2025-03-04T08:22:00Z
T0345,S00724,-101,2025-03-03T23:05:00Z
T0348,S01973,-60,2025-03-03T19:15:00Z
T0431,S00914,-116,2025-03-12T01:06:00Z
T0190,S00709,-91,2025-03-05T17:47:00Z
T0348,S01846,-79,2025-03-28T02:37:00Z
T0362,S01609,-65,2025-03-05T09:49:00Z
T0189,S00431,-82,2025-03-06T04:12:00Z
T0419,S01674,-90,2025-03-18T20:15:00Z
T0008,S01570,-97,2025-03-01T04:34:00Z
T0076,S01757,-112,2025-03-20T21:45:00Z
T0101,S01648,-64,2025-03-12T06:19:00Z
T0321,S00359,-70,2025-03-03T22:18:00Z
T0203,S00751,-115,2025-03-20T00:35:00Z
T0307,S01624,-65,2025-03-09T00:47:00Z
T0238,S00195,-112,2025-03-05T00:06:00Z
T0308,S00783,-77,2025-03-06T11:37:00Z
T0442,S01177,-90,2025-03-04T21:21:00Z
T0141,S01939,-104,2025-03-22T19:26:00Z
T0021,S01956,-100,2025-03-10T19:23:00Z
T0024,S01430,-97,2025-03-25T12:59:00Z
T0109,S01865,-110,2025-03-07T19:23:00Z
T0068,S00321,-62,2025-03-01T19:09:00Z
T0103,S01323,-66,2025-03-10T15:47:00Z
T0070,S00249,-115,2025-03-20T01:06:00Z
T0211,S01340,-89,2025-03-03T13:57:00Z
T0367,S01649,-109,2025-03-08T12:36:00Z
T0374,S01496,-87,2025-03-17T20:24:00Z
T0334,S00266,-102,2025-03-24T15:36:00Z
T0219,S00673,-93,2025-03-06T18:51:00Z
T0258,S01848,-68,2025-03-28T18:00:00Z
T0469,S00162,-90,2025-03-06T09:50:00Z
T0116,S01264,-73,2025-03-19T23:08:00Z
T0294,S00906,-72,2025-03-26T21:43:00Z
T0408,S01434,-79,2025-03-19T00:00:00Z
T0022,S01358,-90,2025-03-10T18:15:00Z
T0393,S01586,-113,2025-03-10T02:35:00Z
T0145,S01283,-62,2025-03-17T01:17:00Z
T0209,S01990,-70,2025-03-18T00:34:00Z
T0048,S00459,-116,2025-03-18T03:13:00Z
T0447,S01193,-99,2025-03-05T11:04:00Z
T0451,S00061,-62,2025-03-03T05:39:00Z
T0221,S01321,-92,2025-03-12T09:20:00Z
T0147,S00492,-62,2025-03-06T01:34:00Z
T0245,S00057,-65,2025-03-20T20:09:00Z
T0337,S01130,-90,2025-03-04T01:29:00Z
T0306,S01957,-102,2025-03-23T00:09:00Z
T0280,S00920,-116,2025-03-08T06:10:00Z
T0248,S01899,-114,2025-03-01T21:57:00Z
T0042,S01226,-90,2025-03-02T10:15:00Z
T0039,S01366,-95,2025-03-27T18:43:00Z
T0094,S00638,-84,2025-03-27T02:15:00Z
T0454,S01545,-104,2025-03-01T04:24:00Z
T0239,S00748,-104,2025-03-26T05:12:00Z
T0097,S01571,-108,2025-03-02T10:00:00Z
T0187,S00611,-118,2025-03-09T04:35:00Z
T0389,S00499,-89,2025-03-14T11:35:00Z
T0324,S00133,-65,2025-03-12T06:23:00Z
T0454,S01794,-88,2025-03-28T16:53:00Z
T0162,S01539,-86,2025-03-23T18:02:00Z
T0283,S01912,-89,2025-03-16T13:58:00Z
T0495,S01327,-96,2025-03-02T14:24:00Z
T0262,S00382,-91,2025-03-06T21:16:00Z
T0463,S01739,-65,2025-03-08T02:29:00Z
T0067,S01480,-101,2025-03-02T15:50:00Z
T0268,S00470,-85,2025-03-15T18:29:00Z
T0284,S00345,-115,2025-03-06T11:57:00Z
T0032,S01626,-83,2025-03-23T09:51:00Z
T0349,S01605,-68,2025-03-09T22:16:00Z
T0333,S01495,-119,2025-03-25T05:17:00Z
T0250,S00484,-71,2025-03-10T03:03:00Z
T0290,S01722,-109,2025-03-18T16:47:00Z
T0013,S01329,-94,2025-03-20T08:03:00Z
T0298,S00869,-94,2025-03-13T03:17:00Z
T0292,S00789,-101,2025-03-12T00:47:00Z
T0043,S01428,-101,2025-03-13T11:36:00Z
T0402,S00944,-95,2025-03-13T00:12:00Z
T0236,S00866,-73,2025-03-14T22:15:00Z
T0478,S01884,-117,2025-03-11T18:06:00Z
T0143,S00202,-114,2025-03-20T05:59:00Z
T0405,S00279,-115,2025-03-28T23:35:00Z
T0350,S01328,-100,2025-03-04T09:29:00Z
T0340,S00853,-81,2025-03-20T08:19:00Z
T0175,S00899,-67,2025-03-20T12:38:00Z
T0383,S00236,-108,2025-03-08T09:23:00Z
T0390,S00418,-78,2025-03-09T21:07:00Z
T0326,S01233,-104,2025-03-23T11:03:00Z
T0499,S01641,-119,2025-03-25T06:53:00Z
T0300,S00880,-97,2025-03-12T19:32:00Z
T0182,S01837,-86,2025-03-08T14:11:00Z
T0442,S00212,-119,2025-03-06T13:39:00Z
T0440,S00738,-114,2025-03-16T20:20:00Z
T0136,S00172,-87,2025-03-15T19:58:00Z
T0368,S01469,-101,2025-03-12T00:42:00Z
T0439,S01266,-99,2025-03-25T05:16:00Z
T0209,S00172,-70,2025-03-13T02:14:00Z
T0251,S00799,-92,2025-03-09T19:44:00Z
T0179,S00439,-64,2025-03-02T10:15:00Z
T0339,S00815,-96,2025-03-22T10:30:00Z
T0048,S01143,-80,2025-03-20T21:43:00Z
T0095,S00258,-89,2025-03-24T22:23:00Z
T0224,S00774,-97,2025-03-06T13:39:00Z
T0489,S00875,-116,2025-03-21T01:09:00Z
T0282,S00504,-113,2025-03-10T10:05:00Z
T0345,S00653,-77,2025-03-13T15:06:00Z
T0160,S00756,-95,2025-03-22T10:01:00Z
T0394,S01117,-119,2025-03-09T16:36:00Z
T0452,S00026,-68,2025-03-19T15:42:00Z
T0110,S01261,-118,2025-03-09T21:59:00Z
T0348,S00678,-91,2025-03-14T13:19:00Z
T0275,S00333,-105,2025-03-18T14:12:00Z
T0238,S00315,-83,2025-03-26T22:23:00Z
T0225,S01918,-72,2025-03-27T11:01:00Z
T0382,S00284,-93,2025-03-04T04:54:00Z
T0226,S01176,-78,2025-03-13T00:28:00Z
T0278,S00220,-112,2025-03-17T06:00:00Z
T0210,S01003,-68,2025-03-13T01:19:00Z
T0110,S00306,-72,2025-03-17T12:58:00Z
T0039,S01871,-83,2025-03-23T00:20:00Z
T0454,S00945,-72,2025-03-19T08:21:00Z
T0218,S00972,-62,2025-03-13T18:04:00Z
T0138,S01784,-80,2025-03-15T13:19:00Z
T0326,S01407,-111,2025-03-06T09:44:00Z
T0296,S00092,-96,2025-03-14T23:04:00Z
T0483,S01967,-99,2025-03-13T22:18:00Z
T0430,S01357,-88,2025-03-13T03:21:00Z
T0354,S00880,-64,2025-03-22T07:29:00Z
T0009,S01501,-92,2025-03-14T09:29:00Z
T0038,S01677,-69,2025-03-07T22:18:00Z
T0223,S01764,-100,2025-03-19T00:39:00Z
T0071,S01554,-86,2025-03-07T02:02:00Z
T0227,S01435,-89,2025-03-20T11:36:00Z
T0287,S00599,-64,2025-03-17T01:31:00Z
T0397,S00050,-80,2025-03-17T09:51:00Z
T0474,S00318,-108,2025-03-06T13:24:00Z
T0365,S00430,-96,2025-03-23T00:17:00Z
T0417,S00277,-64,2025-03-18T00:01:00Z
T0247,S01605,-86,2025-03-11T09:00:00Z
T0413,S01759,-83,2025-03-21T20:48:00Z
T0439,S00380,-84,2025-03-11T11:14:00Z
T0338,S00031,-66,2025-03-22T15:38:00Z
T0051,S00565,-99,2025-03-01T23:50:00Z
T0178,S01176,-112,2025-03-15T10:32:00Z
T0366,S01470,-115,2025-03-12T15:53:00Z
T0482,S01752,-98,2025-03-12T23:39:00Z
T0070,S01543,-63,2025-03-09T10:02:00Z
T0105,S00827,-70,2025-03-07T05:56:00Z
T0362,S01575,-80,2025-03-09T14:28:00Z
T0068,S00991,-60,2025-03-02T13:18:00Z
T0374,S00962,-110,2025-03-11T19:37:00Z
T0001,S01392,-81,2025-03-05T00:30:00Z
T0481,S00793,-116,2025-03-17T16:37:00Z
T0339,S00907,-100,2025-03-07T08:11:00Z
T0246,S01723,-74,2025-03-27T21:15:00Z
T0034,S01189,-97,2025-03-02T09:13:00Z
T0451,S00207,-60,2025-03-22T10:45:00Z
T0382,S00990,-83,2025-03-03T22:24:00Z
T0234,S00381,-118,2025-03-12T13:09:00Z
T0304,S00408,-104,2025-03-19T13:16:00Z
T0160,S00477,-75,2025-03-06T19:48:00Z
T0151,S01750,-102,2025-03-26T17:45:00Z
T0283,S00080,-104,2025-03-19T12:08:00Z
T0468,S00093,-72,2025-03-13T01:37:00Z
T0218,S00998,-100,2025-03-12T16:31:00Z
T0014,S00921,-89,2025-03-08T01:34:00Z
T0471,S01816,-61,2025-03-09T22:13:00Z
T0451,S00008,-99,2025-03-26T18:45:00Z
T0126,S01312,-113,2025-03-19T14:23:00Z
T0060,S00007,-77,2025-03-12T13:00:00Z
T0380,S01925,-96,2025-03-08T19:35:00Z
T0403,S00644,-70,2025-03-03T09:36:00Z
T0269,S01741,-117,2025-03-15T17:11:00Z
T0182,S00969,-92,2025-03-04T22:22:00Z
T0463,S01282,-78,2025-03-12T22:36:00Z
T0232,S01960,-73,2025-03-20T08:28:00Z
T0224,S00079,-69,2025-03-06T17:15:00Z
T0097,S00360,-96,2025-03-02T18:45:00Z
T0392,S00084,-94,2025-03-22T12:56:00Z
T0451,S00032,-87,2025-03-14T07:24:00Z
T0373,S01940,-68,2025-03-09T02:04:00Z
T0235,S01881,-68,2025-03-06T17:50:00Z
T0461,S01660,-61,2025-03-03T01:24:00Z
T0336,S01678,-81,2025-03-03T15:03:00Z
T0250,S01135,-118,2025-03-08T02:31:00Z
T0229,S00659,-83,2025-03-08T05:35:00Z
T0148,S00830,-70,2025-03-12T18:53:00Z
T0003,S01611,-105,2025-03-14T00:27:00Z
T0385,S01175,-87,2025-03-21T20:08:00Z
T0181,S01337,-89,2025-03-15T20:53:00Z
T0396,S00428,-99,2025-03-17T09:35:00Z
T0130,S01180,-119,2025-03-15T16:12:00Z
T0078,S00079,-73,2025-03-08T01:31:00Z
T0155,S00815,-115,2025-03-15T23:21:00Z
T0313,S01295,-110,2025-03-13T19:17:00Z
T0173,S00804,-65,2025-03-13T03:05:00Z
T0484,S00618,-102,2025-03-10T13:54:00Z
T0392,S01255,-68,2025-03-09T20:12:00Z
T0497,S01410,-89,2025-03-23T16:45:00Z
T0402,S00077,-90,2025-03-10T00:11:00Z
T0311,S01520,-102,2025-03-26T21:28:00Z
T0273,S01571,-115,2025-03-12T16:15:00Z
T0032,S00338,-74,2025-03-17T10:33:00Z
T0026,S00886,-86,2025-03-04T15:37:00Z
T0419,S00952,-119,2025-03-16T23:35:00Z
T0295,S01560,-92,2025-03-17T07:22:00Z
T0069,S01869,-68,2025-03-12T18:01:00Z
T0147,S01625,-99,2025-03-10T09:33:00Z
T0462,S01891,-107,2025-03-18T01:25:00Z
T0242,S00536,-94,2025-03-26T11:16:00Z
T0108,S00346,-111,2025-03-15T17:54:00Z
T0090,S01508,-115,2025-03-20T16:54:00Z
T0298,S01809,-102,2025-03-21T05:50:00Z
T0068,S00410,-103,2025-03-10T04:01:00Z
T0076,S00694,-84,2025-03-12T16:47:00Z
T0254,S00523,-110,2025-03-23T03:59:00Z
T0292,S01810,-98,2025-03-09T20:40:00Z
T0167,S01457,-74,2025-03-21T15:41:00Z
T0010,S01066,-67,2025-03-03T18:16:00Z
T0153,S00978,-68,2025-03-12T07:20:00Z
T0376,S01773,-92,2025-03-10T05:18:00Z
T0477,S01065,-116,2025-03-19T23:25:00Z
T0270,S00140,-72,2025-03-14T18:00:00Z
T0345,S01176,-95,2025-03-05T04:54:00Z
T0336,S01004,-103,2025-03-04T03:43:00Z
T0123,S00065,-66,2025-03-20T22:50:00Z
T0382,S00631,-60,2025-03-22T11:30:00Z
T0058,S01723,-61,2025-03-10T13:16:00Z
T0046,S01795,-95,2025-03-02T12:28:00Z
T0244,S00676,-64,2025-03-03T23:48:00Z
T0104,S01111,-95,2025-03-13T16:22:00Z
T0136,S01162,-83,2025-03-20T16:29:00Z
T0303,S01568,-113,2025-03-19T06:38:00Z
T0132,S00502,-80,2025-03-05T23:29:00Z
T0017,S00226,-69,2025-03-06T20:20:00Z
T0331,S00651,-98,2025-03-10T21:21:00Z
T0200,S00567,-74,2025-03-03T01:04:00Z
T0175,S00478,-108,2025-03-06T12:18:00Z
T0364,S01612,-96,2025-03-06T10:49:00Z
T0492,S00532,-106,2025-03-15T17:22:00Z
T0361,S00467,-88,2025-03-19T02:38:00Z
T0479,S00011,-75,2025-03-28T22:20:00Z
T0041,S01048,-62,2025-03-28T19:31:00Z
T0477,S01650,-81,2025-03-05T15:41:00Z
T0162,S01135,-87,2025-03-03T03:13:00Z
T0287,S01444,-117,2025-03-24T07:27:00Z
T0015,S00294,-115,2025-03-24T09:40:00Z
T0287,S01510,-104,2025-03-07T22:44:00Z
T0380,S00990,-71,2025-03-07T12:16:00Z
T0280,S01049,-69,2025-03-08T14:23:00Z
T0170,S01402,-62,2025-03-03T03:28:00Z
T0229,S01120,-67,2025-03-26T14:37:00Z
T0489,S00611,-74,2025-03-26T20:05:00Z
T0176,S01737,-74,2025-03-19T20:34:00Z
T0050,S00507,-94,2025-03-22T18:47:00Z
T0342,S01998,-67,2025-03-22T11:49:00Z
T0183,S00259,-82,2025-03-07T18:18:00Z
T0309,S00400,-74,2025-03-23T15:34:00Z
T0142,S00150,-98,2025-03-13T03:18:00Z
T0471,S00086,-93,2025-03-25T18:18:00Z
T0433,S00367,-74,2025-03-24T01:41:00Z
T0046,S00748,-86,2025-03-12T18:09:00Z
T0306,S00514,-120,2025-03-22T23:45:00Z
T0281,S00917,-71,2025-03-09T10:36:00Z
T0095,S01467,-78,2025-03-21T12:09:00Z
T0296,S01795,-113,2025-03-10T20:02:00Z
T0388,S01272,-71,2025-03-01T16:45:00Z
T0480,S00413,-99,2025-03-04T06:02:00Z
T0164,S01598,-88,2025-03-07T03:51:00Z
T0175,S00689,-105,2025-03-03T02:00:00Z
T0284,S01824,-78,2025-03-26T02:52:00Z
T0018,S00292,-104,2025-03-02T00:09:00Z
T0341,S00507,-88,2025-03-02T18:17:00Z
T0066,S00316,-98,2025-03-28T21:40:00Z
T0436,S00471,-84,2025-03-14T00:53:00Z
T0460,S00106,-95,2025-03-13T16:07:00Z
T0165,S00630,-88,2025-03-19T12:35:00Z
T0345,S01001,-109,2025-03-24T22:26:00Z
T0076,S01648,-91,2025-03-07T04:20:00Z
T0241,S00400,-65,2025-03-13T04:04:00Z
T0069,S01749,-112,2025-03-21T02:33:00Z
T0103,S00610,-93,2025-03-10T10:02:00Z
T0012,S01452,-62,2025-03-12T16:01:00Z
T0488,S01808,-61,2025-03-22T20:18:00Z
T0221,S00194,-72,2025-03-03T00:11:00Z
T0002,S01185,-111,2025-03-16T14:55:00Z
T0453,S00029,-108,2025-03-21T05:52:00Z
T0038,S01054,-72,2025-03-09T22:49:00Z
T0143,S00084,-77,2025-03-16T08:49:00Z
T0473,S01549,-97,2025-03-01T06:58:00Z
T0213,S01696,-90,2025-03-20T22:58:00Z
T0064,S00750,-66,2025-03-09T13:38:00Z
T0069,S00627,-75,2025-03-13T20:13:00Z
T0111,S00707,-107,2025-03-23T03:05:00Z
T0233,S01543,-93,2025-03-02T14:10:00Z
T0095,S01537,-67,2025-03-22T08:47:00Z
T0307,S00126,-83,2025-03-07T09:56:00Z
T0104,S01330,-100,2025-03-26T13:30:00Z
T0156,S00161,-120,2025-03-15T22:11:00Z
T0105,S01364,-117,2025-03-01T14:31:00Z
T0014,S00806,-84,2025-03-25T08:00:00Z
T0046,S01800,-73,2025-03-04T18:59:00Z
T0337,S00307,-72,2025-03-24T11:40:00Z
T0050,S01308,-75,2025-03-10T04:33:00Z
T0445,S00025,-86,2025-03-25T06:00:00Z
T0119,S00191,-101,2025-03-10T08:05:00Z
T0080,S01203,-74,2025-03-01T03:01:00Z
T0110,S01388,-83,2025-03-02T09:12:00Z
T0262,S00609,-104,2025-03-07T07:44:00Z
T0322,S01608,-90,2025-03-25T08:18:00Z
T0390,S01846,-118,2025-03-04T11:57:00Z
T0321,S01033,-86,2025-03-04T22:27:00Z
T0033,S00908,-65,2025-03-20T05:13:00Z
T0485,S00109,-86,2025-03-25T16:18:00Z
T0459,S01802,-112,2025-03-17T01:11:00Z
T0348,S01597,-73,2025-03-16T21:53:00Z
T0200,S00030,-86,2025-03-18T05:48:00Z
T0397,S00724,-109,2025-03-24T09:03:00Z
T0070,S00539,-73,2025-03-25T20:35:00Z
T0217,S00284,-96,2025-03-23T16:52:00Z
T0483,S01450,-85,2025-03-11T18:37:00Z
T0451,S01513,-114,2025-03-02T08:51:00Z
T0322,S00453,-61,2025-03-12T13:41:00Z
T0117,S01933,-119,2025-03-25T06:17:00Z
T0454,S00449,-99,2025-03-11T22:05:00Z
T0304,S01577,-119,2025-03-16T21:53:00Z
T0158,S00143,-111,2025-03-14T17:52:00Z
T0412,S00212,-115,2025-03-10T14:45:00Z
T0457,S01378,-66,2025-03-05T16:37:00Z
T0025,S00769,-117,2025-03-25T05:36:00Z
T0436,S00843,-89,2025-03-23T01:43:00Z
T0247,S01206,-107,2025-03-12T02:02:00Z
T0325,S01534,-101,2025-03-05T09:02:00Z
T0070,S01437,-103,2025-03-18T16:52:00Z
T0364,S00701,-107,2025-03-27T20:38:00Z
T0017,S01311,-89,2025-03-08T07:29:00Z
T0389,S00823,-82,2025-03-27T04:06:00Z
T0061,S01077,-62,2025-03-11T21:47:00Z
T0142,S00706,-89,2025-03-13T10:53:00Z
T0333,S01103,-94,2025-03-07T00:22:00Z
T0107,S00978,-113,2025-03-11T01:01:00Z
T0392,S00044,-93,2025-03-25T15:29:00Z
T0226,S01922,-115,2025-03-14T19:36:00Z
T0472,S00274,-79,2025-03-21T19:42:00Z
T0291,S00062,-108,2025-03-08T21:33:00Z
T0290,S00064,-89,2025-03-20T15:57:00Z
T0033,S00422,-97,2025-03-22T22:21:00Z
T0240,S01545,-65,2025-03-24T07:25:00Z
T0490,S01750,-89,2025-03-24T00:30:00Z
T0405,S01804,-88,2025-03-23T21:30:00Z
T0459,S01511,-110,2025-03-27T22:54:00Z
T0184,S01459,-67,2025-03-23T00:28:00Z
T0421,S00571,-114,2025-03-26T09:36:00Z
T0364,S01587,-115,2025-03-27T11:59:00Z
T0074,S01644,-96,2025-03-12T23:54:00Z
T0085,S00021,-74,2025-03-06T10:30:00Z
T0136,S01972,-78,2025-03-10T15:53:00Z
T0195,S00564,-68,2025-03-10T12:12:00Z
T0283,S01796,-87,2025-03-27T20:48:00Z
T0336,S00053,-97,2025-03-09T22:12:00Z
T0099,S01857,-102,2025-03-18T02:37:00Z
T0036,S00390,-119,2025-03-24T18:38:00Z
T0365,S00318,-113,2025-03-26T07:50:00Z
T0298,S00441,-72,2025-03-26T08:05:00Z
T0332,S01410,-116,2025-03-07T17:28:00Z
T0291,S01009,-107,2025-03-11T07:20:00Z
T0103,S01999,-64,2025-03-17T00:05:00Z
T0179,S01957,-107,2025-03-25T04:44:00Z
T0458,S01997,-98,2025-03-25T11:55:00Z
T0056,S01412,-95,2025-03-18T03:49:00Z
T0327,S01793,-109,2025-03-03T01:24:00Z
T0389,S01011,-65,2025-03-27T19:38:00Z
T0278,S00698,-92,2025-03-21T10:47:00Z
T0070,S00995,-76,2025-03-06T18:13:00Z
T0180,S01411,-73,2025-03-19T09:10:00Z
T0057,S01853,-61,2025-03-04T12:34:00Z
T0172,S00881,-119,2025-03-27T08:25:00Z
T0215,S00333,-102,2025-03-22T14:48:00Z
T0224,S00224,-94,2025-03-19T12:23:00Z
T0230,S00824,-84,2025-03-11T11:39:00Z
T0064,S01795,-104,2025-03-16T09:45:00Z
T0348,S01081,-107,2025-03-06T10:02:00Z
T0224,S00673,-78,2025-03-20T15:00:00Z
T0150,S00915,-119,2025-03-02T09:46:00Z
T0193,S00039,-117,2025-03-20T02:33:00Z
T0178,S00304,-103,2025-03-03T16:00:00Z
T0156,S01110,-101,2025-03-28T18:47:00Z
T0367,S00272,-91,2025-03-23T18:45:00Z
T0105,S01070,-62,2025-03-20T03:09:00Z
T0211,S00981,-90,2025-03-15T20:38:00Z
T0097,S01058,-68,2025-03-12T22:04:00Z
T0366,S01149,-72,2025-03-06T23:39:00Z
T0490,S01746,-73,2025-03-05T04:23:00Z
T0439,S01682,-83,2025-03-10T11:19:00Z
T0070,S00194,-76,2025-03-01T14:59:00Z
T0422,S01679,-83,2025-03-13T18:35:00Z
T0414,S01115,-120,2025-03-04T10:59:00Z
T0110,S00982,-97,2025-03-19T05:21:00Z
T0161,S01062,-119,2025-03-08T11:23:00Z
T0101,S01266,-113,2025-03-21T08:16:00Z
T0312,S00099,-119,2025-03-23T15:22:00Z
T0232,S01566,-62,2025-03-23T00:33:00Z
T0326,S00549,-67,2025-03-16T17:06:00Z
T0246,S01141,-109,2025-03-09T08:13:00Z
T0235,S01016,-100,2025-03-26T18:27:00Z
T0136,S00476,-69,2025-03-07T16:14:00Z
T0444,S00678,-100,2025-03-09T22:03:00Z
T0276,S01324,-73,2025-03-02T13:32:00Z
T0468,S01285,-101,2025-03-24T09:47:00Z
T0364,S01362,-101,2025-03-07T20:42:00Z
T0033,S01756,-79,2025-03-20T07:54:00Z
T0252,S00341,-62,2025-03-27T09:23:00Z
T0434,S00461,-81,2025-03-15T23:56:00Z
T0313,S00790,-60,2025-03-03T19:19:00Z
T0099,S00702,-79,2025-03-13T05:20:00Z
T0391,S01211,-110,2025-03-16T18:07:00Z
T0073,S00868,-87,2025-03-17T12:53:00Z
T0232,S00556,-89,2025-03-16T04:22:00Z
T0479,S00231,-82,2025-03-24T22:14:00Z
T0109,S00481,-119,2025-03-01T19:54:00Z
T0020,S01820,-95,2025-03-14T13:24:00Z
T0378,S00344,-63,2025-03-23T11:38:00Z
T0168,S01354,-94,2025-03-09T20:50:00Z
T0061,S01339,-102,2025-03-14T20:26:00Z
T0260,S01852,-113,2025-03-28T06:45:00Z
T0157,S00336,-110,2025-03-16T20:55:00Z
T0069,S00578,-73,2025-03-08T14:45:00Z
T0455,S00539,-117,2025-03-19T00:41:00Z
T0418,S01743,-74,2025-03-06T07:42:00Z
T0203,S01613,-99,2025-03-04T14:32:00Z
T0136,S00413,-71,2025-03-26T00:49:00Z
T0426,S00493,-100,2025-03-18T05:28:00Z
T0076,S01167,-101,2025-03-23T19:16:00Z
T0383,S00419,-79,2025-03-25T05:08:00Z
T0198,S00213,-95,2025-03-25T00:56:00Z
T0023,S01730,-103,2025-03-23T01:16:00Z
T0034,S01298,-80,2025-03-26T13:53:00Z
T0208,S01595,-69,2025-03-19T16:04:00Z
T0235,S01028,-93,2025-03-13T23:49:00Z
T0227,S00799,-103,2025-03-25T17:00:00Z
T0261,S01454,-119,2025-03-21T07:04:00Z
T0097,S01095,-105,2025-03-01T23:09:00Z
T0202,S00329,-95,2025-03-07T03:57:00Z
T0476,S00333,-109,2025-03-19T12:23:00Z
T0403,S01095,-110,2025-03-26T18:05:00Z
T0142,S00705,-98,2025-03-07T20:38:00Z
T0124,S01176,-103,2025-03-22T18:22:00Z
T0118,S01983,-116,2025-03-06T18:18:00Z
T0055,S01142,-101,2025-03-02T10:48:00Z
T0276,S01420,-65,2025-03-25T20:24:00Z
T0444,S01250,-120,2025-03-10T06:04:00Z
T0499,S01520,-62,2025-03-01T09:51:00Z
T0194,S00706,-118,2025-03-02T06:02:00Z
T0314,S00192,-65,2025-03-16T02:24:00Z
T0109,S00230,-108,2025-03-22T16:29:00Z
T0084,S01820,-83,2025-03-01T16:36:00Z
T0289,S00188,-98,2025-03-22T00:09:00Z
T0453,S01456,-112,2025-03-10T22:36:00Z
T0347,S00375,-113,2025-03-23T22:00:00Z
T0179,S00174,-118,2025-03-03T23:24:00Z
T0315,S01453,-75,2025-03-22T14:13:00Z
T0330,S01275,-84,2025-03-22T13:26:00Z
T0310,S01417,-115,2025-03-18T16:21:00Z
T0476,S00478,-74,2025-03-17T05:46:00Z
T0132,S00376,-60,2025-03-14T07:22:00Z
T0083,S01984,-103,2025-03-03T10:03:00Z
T0040,S00234,-64,2025-03-09T11:14:00Z
T0277,S01116,-106,2025-03-13T10:49:00Z
T0441,S00328,-112,2025-03-12T20:50:00Z
T0190,S00071,-62,2025-03-14T23:00:00Z
T0042,S00638,-75,2025-03-04T00:09:00Z
T0212,S00848,-62,2025-03-15T22:38:00Z
T0428,S01102,-100,2025-03-15T23:02:00Z
T0119,S01802,-83,2025-03-20T13:28:00Z
T0058,S00650,-91,2025-03-15T01:00:00Z
T0293,S00321,-76,2025-03-23T07:14:00Z
T0046,S00844,-112,2025-03-02T14:47:00Z
T0173,S00869,-70,2025-03-24T08:30:00Z
T0294,S01833,-81,2025-03-16T14:49:00Z
T0414,S01661,-76,2025-03-02T03:34:00Z
T0316,S01060,-66,2025-03-26T16:35:00Z
T0331,S00939,-78,2025-03-11T16:00:00Z
T0035,S01711,-89,2025-03-27T11:08:00Z
T0042,S00587,-60,2025-03-05T00:17:00Z
T0242,S00776,-66,2025-03-13T07:25:00Z
T0471,S00610,-120,2025-03-08T01:39:00Z
T0348,S01075,-75,2025-03-19T16:18:00Z
T0105,S01852,-86,2025-03-13T15:20:00Z
T0341,S01401,-118,2025-03-07T12:47:00Z
T0323,S00906,-85,2025-03-10T13:35:00Z
T0418,S00014,-95,2025-03-05T11:30:00Z
T0194,S01434,-92,2025-03-28T08:31:00Z
T0378,S01504,-118,2025-03-22T12:20:00Z
T0226,S01128,-107,2025-03-28T07:11:00Z
T0298,S00825,-104,2025-03-07T13:41:00Z
T0127,S01979,-90,2025-03-06T12:54:00Z
T0202,S01719,-80,2025-03-02T13:57:00Z
T0290,S01882,-71,2025-03-18T10:47:00Z
T0186,S01955,-109,2025-03-08T16:06:00Z
T0407,S01192,-97,2025-03-02T08:36:00Z
T0349,S01187,-66,2025-03-03T19:36:00Z
T0050,S01906,-66,2025-03-01T22:19:00Z
T0285,S01857,-64,2025-03-17T05:10:00Z
T0388,S00829,-96,2025-03-28T10:32:00Z
T0491,S00997,-71,2025-03-05T00:43:00Z
T0103,S01562,-83,2025-03-27T04:11:00Z
T0091,S00935,-63,2025-03-16T09:38:00Z
T0403,S01307,-64,2025-03-15T17:00:00Z
T0120,S01096,-120,2025-03-20T11:45:00Z
T0261,S01177,-68,2025-03-01T22:15:00Z
