subscription_id,session_id,bytes_used,ts
S01217,F0000499,16161525,2025-02-28T21:47:00Z
S01217,F0000500,11070677,2025-02-01T14:52:00Z
S01217,F0000501,34165939,2025-02-28T23:58:00Z
S01217,F0000502,37362391,2025-02-26T04:28:00Z
S01217,F0000503,7021956,2025-02-28T04:37:00Z
S01217,F0000504,5690465,2025-02-16T22:58:00Z
S01217,F0000505,7258222,2025-02-09T23:17:00Z
S01217,F0000506,7643591,2025-02-10T03:32:00Z
S01217,F0000507,12475510,2025-02-12T08:27:00Z
S00107,F0000508,56227772,2025-02-07T20:42:00Z
S00107,F0000509,105972614,2025-02-21T02:05:00Z
S00107,F0000510,10322973,2025-02-23T11:30:00Z
S00107,F0000511,12202938,2025-02-25T20:00:00Z
S00107,F0000512,39467163,2025-02-04T08:11:00Z
S00107,F0000513,12074080,2025-02-27T06:16:00Z
S00107,F0000514,4569493,2025-02-17T07:25:00Z
S00107,F0000515,38713588,2025-02-05T23:07:00Z
S00107,F0000516,8607411,2025-02-15T22:28:00Z
S01675,F0000517,4246948,2025-02-12T09:26:00Z
S01675,F0000518,6811505,2025-02-01T11:02:00Z
S01675,F0000519,7095933,2025-02-02T21:44:00Z
S01675,F0000520,15193709,2025-02-22T01:58:00Z
S01675,F0000521,29664012,2025-02-24T18:10:00Z
S01675,F0000522,46572910,2025-02-11T09:23:00Z
S01675,F0000523,5062591,2025-02-19T01:10:00Z
S01675,F0000524,6523770,2025-02-12T18:52:00Z
S01675,F0000525,16860749,2025-02-01T01:40:00Z
S01675,F0000526,49323349,2025-02-09T11:46:00Z
S01675,F0000527,36475933,2025-02-18T09:58:00Z
S01675,F0000528,48208645,2025-02-16T13:12:00Z
S01675,F0000529,86367527,2025-02-27T20:48:00Z
S01675,F0000530,25269603,2025-02-23T06:08:00Z
S01675,F0000531,36113184,2025-02-22T04:55:00Z
S01675,F0000532,247612318,2025-02-03T11:48:00Z
S01675,F0000533,18023153,2025-02-17T19:59:00Z
S01675,F0000534,43402457,2025-02-18T03:39:00Z
S01675,F0000535,19646534,2025-02-25T15:27:00Z
S01675,F0000536,59385148,2025-02-03T17:17:00Z
S01675,F0000537,6187910,2025-02-06T08:55:00Z
S01675,F0000538,11407774,2025-02-12T01:57:00Z
S01675,F0000539,11516200,2025-02-24T19:46:00Z
S01675,F0000540,5602289,2025-02-11T07:53:00Z
S01675,F0000541,42264351,2025-02-05T02:32:00Z
S01675,F0000542,42409817,2025-02-07T18:41:00Z
S01675,F0000543,12876869,2025-02-25T00:34:00Z
S01675,F0000544,12728686,2025-02-19T02:42:00Z
S01004,F0000545,18824718,2025-02-22T12:06:00Z
S01004,F0000546,39635164,2025-02-01T09:25:00Z
S01004,F0000547,17171232,2025-02-03T12:37:00Z
S01004,F0000548,17484050,2025-02-10T21:50:00Z
S01004,F0000549,130978185,2025-02-22T07:25:00Z
S01004,F0000550,31246535,2025-02-17T07:02:00Z
S01004,F0000551,250305185,2025-02-17T23:02:00Z
S01004,F0000552,7554372,2025-02-26T16:43:00Z
S01004,F0000553,9444381,2025-02-25T12:32:00Z
S01004,F0000554,109271158,2025-02-18T02:19:00Z
S01004,F0000555,12247607,2025-02-19T16:33:00Z
S01004,F0000556,9698196,2025-02-22T09:58:00Z
S01004,F0000557,58224335,2025-02-14T00:25:00Z
S01004,F0000558,130317417,2025-02-05T23:42:00Z
S01004,F0000559,8554357,2025-02-15T03:23:00Z
S01004,F0000560,121018698,2025-02-01T18:35:00Z
S01004,F0000561,17652368,2025-02-02T10:39:00Z
S01004,F0000562,15371700,2025-02-22T15:41:00Z
S01004,F0000563,38220809,2025-02-21T08:34:00Z
S01004,F0000564,24068526,2025-02-11T03:19:00Z
S01004,F0000565,29031073,2025-02-04T22:42:00Z
S01004,F0000566,18894923,2025-02-04T16:13:00Z
S01004,F0000567,71479638,2025-02-16T10:52:00Z
S01004,F0000568,35988207,2025-02-06T23:43:00Z
S01004,F0000569,49174498,2025-02-26T16:37:00Z
S01004,F0000570,15700417,2025-02-19T13:16:00Z
S01004,F0000571,23076460,2025-02-28T07:24:00Z
S01004,F0000572,28329229,2025-02-03T15:30:00Z
S01004,F0000573,32059029,2025-02-25T21:27:00Z
S01004,F0000574,12560319,2025-02-20T12:18:00Z
S01004,F0000575,70389740,2025-02-25T02:09:00Z
S01004,F0000576,10984307,2025-02-21T04:40:00Z
S01004,F0000577,4532694,2025-02-17T13:42:00Z
S01004,F0000578,55406250,2025-02-08T01:41:00Z
S00812,F0000579,24870200,2025-02-03T00:44:00Z
S00812,F0000580,4473054,2025-02-04T13:45:00Z
S00812,F0000581,25807334,2025-02-17T12:16:00Z
S00812,F0000582,16292600,2025-02-14T20:05:00Z
S00812,F0000583,55559033,2025-02-27T17:05:00Z
S00812,F0000584,9604784,2025-02-02T12:22:00Z
S00812,F0000585,16277214,2025-02-21T05:12:00Z
S00812,F0000586,15124869,2025-02-06T06:16:00Z
S00812,F0000587,23128616,2025-02-24T11:28:00Z
S00812,F0000588,59207900,2025-02-27T00:20:00Z
S00812,F0000589,22838139,2025-02-21T01:44:00Z
S00812,F0000590,29186094,2025-02-03T05:34:00Z
S00812,F0000591,10054081,2025-02-05T04:30:00Z
S00812,F0000592,11210998,2025-02-06T09:32:00Z
S00812,F0000593,35407262,2025-02-01T20:06:00Z
S00812,F0000594,42487001,2025-02-01T06:46:00Z
S00812,F0000595,139445643,2025-02-04T11:18:00Z
S00812,F0000596,43578232,2025-02-19T02:22:00Z
S00812,F0000597,24751531,2025-02-19T19:29:00Z
S00812,F0000598,33765985,2025-02-21T23:27:00Z
S00812,F0000599,21968927,2025-02-13T09:29:00Z
S00812,F0000600,24659476,2025-02-12T12:37:00Z
S00812,F0000601,49564566,2025-02-21T19:14:00Z
S00812,F0000602,26962465,2025-02-28T14:11:00Z
S00812,F0000603,23881454,2025-02-13T05:09:00Z
S00812,F0000604,9222699,2025-02-27T01:16:00Z
S00812,F0000605,21186341,2025-02-08T16:19:00Z
S00812,F0000606,12881546,2025-02-23T04:32:00Z
S00812,F0000607,27566995,2025-02-26T20:01:00Z
S00812,F0000608,20472473,2025-02-13T12:29:00Z
S00812,F0000609,14031387,2025-02-16T13:21:00Z
S00812,F0000610,49770604,2025-02-18T15:23:00Z
S00812,F0000611,13249439,2025-02-09T23:11:00Z
S00812,F0000612,35861996,2025-02-08T16:46:00Z
S00812,F0000613,28438079,2025-02-19T23:58:00Z
S00812,F0000614,10747193,2025-02-16T11:52:00Z
S00812,F0000615,19367993,2025-02-07T18:47:00Z
S00812,F0000616,35879307,2025-02-25T23:55:00Z
S00812,F0000617,13733930,2025-02-17T01:20:00Z
S00755,F0000618,22902076,2025-02-12T13:53:00Z
S00755,F0000619,15555492,2025-02-27T14:38:00Z
S00755,F0000620,27700943,2025-02-09T18:09:00Z
S00755,F0000621,3470842,2025-02-04T14:46:00Z
S00755,F0000622,79481903,2025-02-13T19:25:00Z
S00755,F0000623,9705390,2025-02-23T18:45:00Z
S00755,F0000624,4559846,2025-02-19T15:31:00Z
S00755,F0000625,37464056,2025-02-25T11:59:00Z
S00755,F0000626,10434075,2025-02-04T23:05:00Z
S00755,F0000627,31694534,2025-02-25T07:01:00Z
S01869,F0000628,30406288,2025-02-15T00:44:00Z
S01869,F0000629,14126680,2025-02-05T16:18:00Z
S01869,F0000630,14542980,2025-02-10T16:24:00Z
S01869,F0000631,25292126,2025-02-18T23:33:00Z
S01869,F0000632,16844898,2025-02-27T12:03:00Z
S01869,F0000633,12368263,2025-02-10T00:56:00Z
S01869,F0000634,156239459,2025-02-06T22:45:00Z
S01869,F0000635,61056543,2025-02-12T16:20:00Z
S01869,F0000636,11045524,2025-02-08T21:51:00Z
S01869,F0000637,22385910,2025-02-14T14:56:00Z
S01869,F0000638,75395487,2025-02-02T16:49:00Z
S01869,F0000639,14929187,2025-02-21T01:30:00Z
S01869,F0000640,20749277,2025-02-17T06:03:00Z
S01869,F0000641,21334476,2025-02-14T05:14:00Z
S01869,F0000642,21616076,2025-02-09T21:40:00Z
S01869,F0000643,20802281,2025-02-04T18:27:00Z
S01869,F0000644,9594387,2025-02-10T09:25:00Z
S01869,F0000645,9208653,2025-02-10T15:09:00Z
S01869,F0000646,42544968,2025-02-20T19:56:00Z
S01869,F0000647,29989837,2025-02-21T21:25:00Z
S01869,F0000648,39280864,2025-02-07T01:33:00Z
S01869,F0000649,19439996,2025-02-20T14:30:00Z
S01869,F0000650,39603906,2025-02-09T13:34:00Z
S00405,F0000651,39993224,2025-02-09T05:05:00Z
S00405,F0000652,50279308,2025-02-08T15:47:00Z
S00405,F0000653,35917914,2025-02-04T02:25:00Z
S00405,F0000654,11404793,2025-02-01T21:08:00Z
S00405,F0000655,63760725,2025-02-22T23:32:00Z
S00405,F0000656,41786800,2025-02-10T07:51:00Z
S00405,F0000657,18001855,2025-02-08T09:35:00Z
S00405,F0000658,34550646,2025-02-01T01:33:00Z
S00405,F0000659,17580153,2025-02-16T23:48:00Z
S00405,F0000660,11029541,2025-02-20T17:03:00Z
S00405,F0000661,12542586,2025-02-17T00:04:00Z
S00405,F0000662,141369907,2025-02-21T10:58:00Z
S00405,F0000663,40270238,2025-02-09T02:59:00Z
S00405,F0000664,50369176,2025-02-08T16:53:00Z
S00405,F0000665,2610192,2025-02-10T22:58:00Z
S00405,F0000666,86009869,2025-02-13T15:18:00Z
S00405,F0000667,15311398,2025-02-27T19:20:00Z
S00405,F0000668,29049154,2025-02-08T22:31:00Z
S00405,F0000669,10870742,2025-02-16T19:57:00Z
S00405,F0000670,99446181,2025-02-01T01:00:00Z
S00405,F0000671,11344336,2025-02-26T02:27:00Z
S00405,F0000672,13304686,2025-02-21T05:15:00Z
S00405,F0000673,24581638,2025-02-07T02:15:00Z
S00405,F0000674,28238055,2025-02-23T06:50:00Z
S00405,F0000675,11450024,2025-02-18T05:13:00Z
S00405,F0000676,136519778,2025-02-26T05:07:00Z
S00405,F0000677,3722608,2025-02-26T01:17:00Z
S00405,F0000678,53326678,2025-02-01T10:26:00Z
S00405,F0000679,21294142,2025-02-22T06:39:00Z
S00405,F0000680,36405206,2025-02-22T13:17:00Z
S00405,F0000681,32267396,2025-02-18T08:11:00Z
S00405,F0000682,79631797,2025-02-16T23:13:00Z
S00405,F0000683,72298464,2025-02-04T07:06:00Z
S00405,F0000684,16375086,2025-02-26T04:45:00Z
S00405,F0000685,33449344,2025-02-22T06:07:00Z
S00405,F0000686,34607892,2025-02-25T21:14:00Z
S00199,F0000687,1326398,2025-02-17T21:39:00Z
S00199,F0000688,15526014,2025-02-02T16:17:00Z
S00199,F0000689,10128763,2025-02-08T07:54:00Z
S00199,F0000690,50058331,2025-02-07T02:55:00Z
S00199,F0000691,62224414,2025-02-17T02:47:00Z
S00199,F0000692,64788687,2025-02-14T02:09:00Z
S00199,F0000693,13250856,2025-02-27T01:47:00Z
S00199,F0000694,34283378,2025-02-14T11:48:00Z
S00199,F0000695,38227903,2025-02-03T09:58:00Z
S00199,F0000696,8742891,2025-02-02T12:17:00Z
S00199,F0000697,86459324,2025-02-14T23:08:00Z
S00199,F0000698,23563604,2025-02-25T23:46:00Z
S00199,F0000699,17420075,2025-02-21T02:33:00Z
S00199,F0000700,51100387,2025-02-23T20:54:00Z
S00199,F0000701,36687472,2025-02-10T20:52:00Z
S00199,F0000702,28663995,2025-02-22T23:40:00Z
S00199,F0000703,41707592,2025-02-22T09:18:00Z
S00199,F0000704,43469659,2025-02-01T15:40:00Z
S00199,F0000705,9833757,2025-02-13T00:45:00Z
S00199,F0000706,259854462,2025-02-04T15:27:00Z
S00199,F0000707,41875961,2025-02-20T07:50:00Z
S00199,F0000708,110520412,2025-02-04T02:57:00Z
S00199,F0000709,28789573,2025-02-11T18:19:00Z
S00199,F0000710,62535027,2025-02-07T08:52:00Z
S00199,F0000711,46349115,2025-02-27T22:31:00Z
S00199,F0000712,7252247,2025-02-24T09:05:00Z
S00199,F0000713,6341603,2025-02-16T15:46:00Z
S00199,F0000714,19793768,2025-02-09T12:44:00Z
S00199,F0000715,20305864,2025-02-18T17:47:00Z
S00199,F0000716,21585028,2025-02-14T05:00:00Z
S00199,F0000717,35348963,2025-02-18T04:06:00Z
S00199,F0000718,17449882,2025-02-21T10:35:00Z
S00199,F0000719,20030806,2025-02-24T09:09:00Z
S00199,F0000720,14894364,2025-02-24T00:21:00Z
S00199,F0000721,32566196,2025-02-20T00:32:00Z
S00199,F0000722,4203451,2025-02-11T15:25:00Z
S00199,F0000723,9108757,2025-02-27T21:19:00Z
S01049,F0000724,83123479,2025-02-15T12:10:00Z
S01049,F0000725,6833025,2025-02-13T14:12:00Z
S01049,F0000726,16873350,2025-02-05T02:45:00Z
S01049,F0000727,11065628,2025-02-09T00:34:00Z
S01049,F0000728,91682185,2025-02-23T12:17:00Z
S01049,F0000729,40189269,2025-02-21T02:27:00Z
S01049,F0000730,22817221,2025-02-06T13:02:00Z
S01049,F0000731,30845860,2025-02-02T22:52:00Z
S01049,F0000732,18168134,2025-02-07T20:05:00Z
S01049,F0000733,17255052,2025-02-12T17:01:00Z
S01049,F0000734,70157635,2025-02-06T06:47:00Z
S01049,F0000735,18095744,2025-02-15T05:46:00Z
S01446,F0000736,29631490,2025-02-28T04:34:00Z
S01446,F0000737,32822859,2025-02-07T10:55:00Z
S01446,F0000738,12459771,2025-02-02T18:54:00Z
S01446,F0000739,16266301,2025-02-20T12:48:00Z
S01446,F0000740,20888571,2025-02-03T22:25:00Z
S01446,F0000741,4090387,2025-02-23T08:18:00Z
S01446,F0000742,1836756,2025-02-07T15:19:00Z
S01446,F0000743,47940382,2025-02-04T05:17:00Z
S01446,F0000744,7804703,2025-02-25T05:26:00Z
S01446,F0000745,10694311,2025-02-18T00:57:00Z
S01446,F0000746,101720829,2025-02-06T05:44:00Z
S01446,F0000747,8008423,2025-02-03T22:29:00Z
S01446,F0000748,12051262,2025-02-12T22:00:00Z
S01446,F0000749,20892101,2025-02-25T08:03:00Z
S01446,F0000750,11451126,2025-02-13T10:27:00Z
S01446,F0000751,19111593,2025-02-02T20:45:00Z
S01446,F0000752,8055130,2025-02-02T06:56:00Z
S01446,F0000753,22881873,2025-02-07T14:56:00Z
S01446,F0000754,68440529,2025-02-15T12:55:00Z
S01446,F0000755,27826183,2025-02-16T09:45:00Z
S01446,F0000756,35627643,2025-02-28T03:01:00Z
S01446,F0000757,30742529,2025-02-19T21:23:00Z
S01446,F0000758,20914261,2025-02-24T04:07:00Z
S01446,F0000759,23651422,2025-02-11T14:26:00Z
S01446,F0000760,50563264,2025-02-27T10:59:00Z
S01446,F0000761,9029022,2025-02-21T13:06:00Z
S01446,F0000762,11171547,2025-02-20T01:36:00Z
S01446,F0000763,6079156,2025-02-24T23:02:00Z
S01446,F0000764,18227099,2025-02-25T16:08:00Z
S01580,F0000765,4165003,2025-02-27T08:54:00Z
S01580,F0000766,8604806,2025-02-14T13:51:00Z
S01580,F0000767,9233396,2025-02-10T20:24:00Z
S01580,F0000768,34394097,2025-02-10T03:47:00Z
S01580,F0000769,12877909,2025-02-16T23:16:00Z
S01580,F0000770,8911187,2025-02-24T13:51:00Z
S01580,F0000771,20244676,2025-02-24T05:09:00Z
S01580,F0000772,21923079,2025-02-22T11:25:00Z
S01580,F0000773,19934117,2025-02-02T08:15:00Z
S01580,F0000774,2396555,2025-02-18T05:04:00Z
S01580,F0000775,2214144,2025-02-07T08:53:00Z
S01580,F0000776,21768535,2025-02-17T10:37:00Z
S01516,F0000777,14612347,2025-02-28T22:16:00Z
S01516,F0000778,56391798,2025-02-22T15:21:00Z
S01516,F0000779,30364693,2025-02-09T16:26:00Z
S01516,F0000780,20313236,2025-02-28T00:31:00Z
S01516,F0000781,127251922,2025-02-27T21:06:00Z
S01516,F0000782,8670562,2025-02-18T13:43:00Z
S01516,F0000783,29032673,2025-02-27T22:07:00Z
S01516,F0000784,16690728,2025-02-22T16:13:00Z
S01516,F0000785,8492665,2025-02-13T11:42:00Z
S01516,F0000786,142662627,2025-02-17T19:36:00Z
S01516,F0000787,44281908,2025-02-25T10:22:00Z
S01516,F0000788,5458402,2025-02-02T16:30:00Z
S01516,F0000789,8707502,2025-02-25T10:23:00Z
S01516,F0000790,14548694,2025-02-14T04:22:00Z
S01516,F0000791,50798840,2025-02-26T21:15:00Z
S01516,F0000792,102712904,2025-02-05T10:52:00Z
S01516,F0000793,12443431,2025-02-10T14:55:00Z
S01516,F0000794,130601445,2025-02-19T16:52:00Z
S01516,F0000795,24708522,2025-02-19T15:38:00Z
S01516,F0000796,84313452,2025-02-16T17:28:00Z
S01516,F0000797,10268187,2025-02-14T08:29:00Z
S01516,F0000798,24644817,2025-02-27T22:51:00Z
S01940,F0000799,18471886,2025-02-02T03:17:00Z
S01940,F0000800,8766716,2025-02-18T02:20:00Z
S01940,F0000801,11532963,2025-02-19T20:02:00Z
S01940,F0000802,58900365,2025-02-22T08:31:00Z
S01940,F0000803,21523665,2025-02-03T06:30:00Z
S01940,F0000804,61594168,2025-02-24T04:52:00Z
S01940,F0000805,39250728,2025-02-25T16:19:00Z
S01940,F0000806,28797564,2025-02-06T12:16:00Z
S01940,F0000807,28495268,2025-02-12T19:18:00Z
S01940,F0000808,18298495,2025-02-18T17:47:00Z
S01940,F0000809,60767189,2025-02-14T05:40:00Z
S01940,F0000810,29823440,2025-02-25T07:44:00Z
S01940,F0000811,44542158,2025-02-23T01:21:00Z
S01940,F0000812,40772098,2025-02-04T02:18:00Z
S01940,F0000813,46760546,2025-02-23T23:51:00Z
S01940,F0000814,13653347,2025-02-22T10:29:00Z
S01940,F0000815,31075817,2025-02-24T12:36:00Z
S01940,F0000816,11026698,2025-02-06T22:52:00Z
S01940,F0000817,10306747,2025-02-19T01:03:00Z
S01940,F0000818,193976796,2025-02-10T07:01:00Z
S01940,F0000819,27002118,2025-02-12T03:11:00Z
S01940,F0000820,28325252,2025-02-04T20:50:00Z
S01940,F0000821,29701846,2025-02-14T11:11:00Z
S01940,F0000822,15405742,2025-02-22T09:04:00Z
S01940,F0000823,8593801,2025-02-17T05:17:00Z
S01940,F0000824,17075723,2025-02-15T10:31:00Z
S01940,F0000825,102541044,2025-02-17T15:51:00Z
S01940,F0000826,7527523,2025-02-02T22:31:00Z
S01940,F0000827,27191145,2025-02-15T02:03:00Z
S01940,F0000828,8117704,2025-02-22T00:10:00Z
S01940,F0000829,24067364,2025-02-14T22:47:00Z
S01940,F0000830,6403510,2025-02-28T07:12:00Z
S01940,F0000831,62100992,2025-02-17T05:17:00Z
S01940,F0000832,22960599,2025-02-25T20:14:00Z
S01940,F0000833,41091187,2025-02-13T23:46:00Z
S00566,F0000834,30314318,2025-02-15T03:35:00Z
S00566,F0000835,33600585,2025-02-02T19:06:00Z
S00566,F0000836,6072915,2025-02-27T18:48:00Z
S00566,F0000837,39563716,2025-02-19T13:31:00Z
S00566,F0000838,67371096,2025-02-24T10:07:00Z
S00566,F0000839,27579358,2025-02-14T14:06:00Z
S00566,F0000840,4065119,2025-02-07T22:52:00Z
S00566,F0000841,19033886,2025-02-08T11:53:00Z
S00566,F0000842,41331532,2025-02-24T16:42:00Z
S00566,F0000843,19633834,2025-02-23T15:04:00Z
S00566,F0000844,49965815,2025-02-27T23:28:00Z
S00566,F0000845,7795473,2025-02-18T00:16:00Z
S00566,F0000846,21065995,2025-02-12T00:03:00Z
S00566,F0000847,28184568,2025-02-09T21:41:00Z
S00566,F0000848,19513576,2025-02-12T17:00:00Z
S00566,F0000849,16298572,2025-02-25T14:57:00Z
S00566,F0000850,23520926,2025-02-05T21:35:00Z
S00566,F0000851,13804456,2025-02-25T18:27:00Z
S00566,F0000852,78055903,2025-02-13T07:21:00Z
S00566,F0000853,15062886,2025-02-11T05:31:00Z
S00566,F0000854,25422619,2025-02-22T15:43:00Z
S00566,F0000855,4031843,2025-02-11T10:16:00Z
S00024,F0000856,29585154,2025-02-27T20:15:00Z
S00024,F0000857,13354522,2025-02-12T14:56:00Z
S00024,F0000858,31766720,2025-02-05T02:42:00Z
S00024,F0000859,3049741,2025-02-07T16:59:00Z
S00024,F0000860,33988472,2025-02-15T03:22:00Z
S00024,F0000861,29611444,2025-02-01T14:10:00Z
S00024,F0000862,53878343,2025-02-21T19:39:00Z
S00024,F0000863,81028570,2025-02-07T12:09:00Z
S00024,F0000864,6126086,2025-02-09T01:39:00Z
S00024,F0000865,40204588,2025-02-26T14:31:00Z
S00024,F0000866,106669400,2025-02-15T13:39:00Z
S00024,F0000867,49636236,2025-02-10T17:31:00Z
S00024,F0000868,60843463,2025-02-21T05:59:00Z
S00024,F0000869,25236033,2025-02-21T06:38:00Z
S00024,F0000870,17299719,2025-02-16T11:16:00Z
S00024,F0000871,29178269,2025-02-13T05:48:00Z
S00024,F0000872,23395889,2025-02-07T05:15:00Z
S00024,F0000873,22942879,2025-02-03T10:17:00Z
S00024,F0000874,72472118,2025-02-23T00:10:00Z
S00024,F0000875,30641923,2025-02-14T14:16:00Z
S00024,F0000876,27557083,2025-02-01T22:20:00Z
S00024,F0000877,15860776,2025-02-25T06:12:00Z
S00024,F0000878,17020152,2025-02-10T00:45:00Z
S00315,F0000879,8564400,2025-02-07T16:04:00Z
S00315,F0000880,17575054,2025-02-26T17:44:00Z
S00315,F0000881,13417884,2025-02-14T20:31:00Z
S00315,F0000882,30771437,2025-02-15T15:20:00Z
S00315,F0000883,10663922,2025-02-10T02:23:00Z
S00315,F0000884,28394971,2025-02-07T00:32:00Z
S00315,F0000885,15710743,2025-02-20T19:36:00Z
S00315,F0000886,125503406,2025-02-13T09:34:00Z
S00315,F0000887,35171886,2025-02-19T06:38:00Z
S00315,F0000888,13630818,2025-02-26T10:17:00Z
S00315,F0000889,27079887,2025-02-12T09:26:00Z
S00315,F0000890,20509470,2025-02-09T06:37:00Z
S00315,F0000891,34152029,2025-02-21T11:41:00Z
S00315,F0000892,11277079,2025-02-06T17:41:00Z
S00315,F0000893,18196940,2025-02-15T15:02:00Z
S00315,F0000894,11659780,2025-02-06T07:55:00Z
S00315,F0000895,26880869,2025-02-10T13:35:00Z
S00315,F0000896,19257270,2025-02-12T11:40:00Z
S00315,F0000897,10947550,2025-02-01T07:43:00Z
S00315,F0000898,127562374,2025-02-12T08:13:00Z
S00315,F0000899,24923624,2025-02-04T00:07:00Z
S00315,F0000900,38290665,2025-02-09T21:03:00Z
S00315,F0000901,54465279,2025-02-08T18:05:00Z
S00315,F0000902,18485581,2025-02-10T20:17:00Z
S00315,F0000903,8749861,2025-02-05T09:05:00Z
S00315,F0000904,18066302,2025-02-15T08:54:00Z
S00315,F0000905,15454084,2025-02-27T12:35:00Z
S00315,F0000906,19319259,2025-02-22T13:58:00Z
S00315,F0000907,44307693,2025-02-06T05:10:00Z
S00315,F0000908,82898954,2025-02-27T10:47:00Z
S00315,F0000909,8214902,2025-02-01T08:19:00Z
S00315,F0000910,6406889,2025-02-10T10:27:00Z
S00315,F0000911,28552931,2025-02-09T04:31:00Z
S00315,F0000912,61447026,2025-02-19T11:39:00Z
S00315,F0000913,31767960,2025-02-25T13:06:00Z
S00315,F0000914,13042018,2025-02-06T08:58:00Z
S00315,F0000915,12298800,2025-02-06T15:08:00Z
S00315,F0000916,24320872,2025-02-14T08:38:00Z
S00315,F0000917,64036358,2025-02-01T22:49:00Z
S01074,F0000918,29341699,2025-02-20T13:56:00Z
S01074,F0000919,27135116,2025-02-08T14:52:00Z
S01074,F0000920,15937341,2025-02-25T11:35:00Z
S01074,F0000921,23709053,2025-02-26T02:30:00Z
S01074,F0000922,154800371,2025-02-04T16:24:00Z
S01074,F0000923,7581470,2025-02-09T11:30:00Z
S01074,F0000924,3739292,2025-02-20T00:05:00Z
S01074,F0000925,14583472,2025-02-08T17:15:00Z
S01074,F0000926,4073705,2025-02-27T22:58:00Z
S01074,F0000927,52193119,2025-02-13T07:15:00Z
S01074,F0000928,10875147,2025-02-28T21:10:00Z
S01074,F0000929,93395024,2025-02-20T21:01:00Z
S01074,F0000930,10446362,2025-02-14T09:23:00Z
S01074,F0000931,48405447,2025-02-09T00:54:00Z
S01142,F0000932,174986484,2025-02-22T10:28:00Z
S01142,F0000933,37775516,2025-02-24T19:14:00Z
S01142,F0000934,14003508,2025-02-06T10:59:00Z
S01142,F0000935,32557324,2025-02-07T06:41:00Z
S01142,F0000936,15420410,2025-02-16T05:46:00Z
S01142,F0000937,21601967,2025-02-06T19:06:00Z
S01142,F0000938,41397015,2025-02-15T23:58:00Z
S01142,F0000939,78431321,2025-02-14T14:51:00Z
S01142,F0000940,14833457,2025-02-07T20:14:00Z
S01142,F0000941,35606974,2025-02-02T07:13:00Z
S01142,F0000942,55097252,2025-02-19T06:13:00Z
S01142,F0000943,16914163,2025-02-11T05:27:00Z
S01142,F0000944,17140563,2025-02-07T13:57:00Z
S01142,F0000945,77314138,2025-02-20T19:21:00Z
S01142,F0000946,9184522,2025-02-09T16:17:00Z
S01142,F0000947,231693469,2025-02-01T23:15:00Z
S01142,F0000948,51049485,2025-02-23T00:27:00Z
S01142,F0000949,13698309,2025-02-16T08:08:00Z
S01142,F0000950,3461286,2025-02-23T15:09:00Z
S01142,F0000951,57314029,2025-02-19T02:04:00Z
S01142,F0000952,37149388,2025-02-04T15:21:00Z
S01142,F0000953,21166138,2025-02-03T01:28:00Z
S01142,F0000954,18661217,2025-02-26T17:47:00Z
S01142,F0000955,14867227,2025-02-13T00:37:00Z
S01142,F0000956,13836356,2025-02-16T02:59:00Z
S01142,F0000957,29488504,2025-02-13T15:47:00Z
S01142,F0000958,7702188,2025-02-22T10:06:00Z
S01142,F0000959,41274738,2025-02-06T03:29:00Z
S01142,F0000960,47964986,2025-02-26T16:45:00Z
S01142,F0000961,45859975,2025-02-16T00:57:00Z
S01142,F0000962,2897935,2025-02-27T12:14:00Z
S01142,F0000963,4593680,2025-02-17T07:16:00Z
S01142,F0000964,6466237,2025-02-02T20:59:00Z
S01142,F0000965,16885810,2025-02-07T23:08:00Z
S01142,F0000966,6423954,2025-02-18T17:07:00Z
S01142,F0000967,13242751,2025-02-10T14:58:00Z
S01722,F0000968,21021950,2025-02-23T09:27:00Z
S01722,F0000969,18440310,2025-02-11T13:01:00Z
S01722,F0000970,10822395,2025-02-28T14:28:00Z
S01722,F0000971,24420608,2025-02-13T12:42:00Z
S01722,F0000972,69605994,2025-02-13T21:52:00Z
S01722,F0000973,8757520,2025-02-14T06:53:00Z
S01722,F0000974,19751979,2025-02-07T09:10:00Z
S01722,F0000975,6708669,2025-02-19T12:17:00Z
S01722,F0000976,11134485,2025-02-12T03:52:00Z
S01722,F0000977,38625688,2025-02-12T19:23:00Z
S01722,F0000978,50310111,2025-02-16T18:28:00Z
S01749,F0000979,11931282,2025-02-21T07:03:00Z
S01749,F0000980,2923422,2025-02-04T15:44:00Z
