subscription_id	call_id	duration_sec	ts
S01670	W0000528	181	2025-02-18T04:02:00Z
S01670	W0000529	949	2025-02-11T14:39:00Z
S01670	W0000530	410	2025-02-12T22:18:00Z
S01670	W0000531	1544	2025-02-08T06:29:00Z
S01670	W0000532	742	2025-02-26T22:28:00Z
S00501	W0000533	1235	2025-02-17T21:24:00Z
S00501	W0000534	225	2025-02-25T01:34:00Z
S00501	W0000535	1062	2025-02-17T18:13:00Z
S00501	W0000536	275	2025-02-27T09:28:00Z
S00501	W0000537	1125	2025-02-01T08:22:00Z
S00501	W0000538	1457	2025-02-25T03:52:00Z
S01590	W0000539	896	2025-02-26T13:27:00Z
S01590	W0000540	48	2025-02-11T18:22:00Z
S01590	W0000541	347	2025-02-26T02:51:00Z
S01590	W0000542	909	2025-02-12T16:12:00Z
S01590	W0000543	821	2025-02-01T02:01:00Z
S01590	W0000544	1629	2025-02-16T11:55:00Z
S01590	W0000545	1728	2025-02-16T14:21:00Z
S01590	W0000546	373	2025-02-19T00:35:00Z
S01590	W0000547	1391	2025-02-27T00:48:00Z
S01590	W0000548	412	2025-02-04T13:10:00Z
S01590	W0000549	1751	2025-02-02T18:11:00Z
S01590	W0000550	1763	2025-02-28T13:49:00Z
S01590	W0000551	1092	2025-02-14T16:40:00Z
S00003	W0000552	1018	2025-02-19T18:59:00Z
S00003	W0000553	1584	2025-02-07T01:43:00Z
S00003	W0000554	259	2025-02-02T13:56:00Z
S00003	W0000555	470	2025-02-26T17:55:00Z
S00003	W0000556	1615	2025-02-05T09:05:00Z
S00003	W0000557	1186	2025-02-02T03:54:00Z
S00003	W0000558	1084	2025-02-17T06:32:00Z
S00003	W0000559	1150	2025-02-06T04:40:00Z
S00757	W0000560	505	2025-02-20T07:49:00Z
S00757	W0000561	467	2025-02-25T09:57:00Z
S00757	W0000562	686	2025-02-05T01:36:00Z
S00757	W0000563	1113	2025-02-07T16:28:00Z
S00757	W0000564	103	2025-02-09T20:35:00Z
S00757	W0000565	1253	2025-02-12T21:40:00Z
S00757	W0000566	448	2025-02-13T11:38:00Z
S00757	W0000567	1381	2025-02-21T00:25:00Z
S00757	W0000568	912	2025-02-03T12:17:00Z
S01076	W0000569	1659	2025-02-04T13:20:00Z
S01076	W0000570	982	2025-02-06T09:43:00Z
S01076	W0000571	806	2025-02-21T23:08:00Z
S01076	W0000572	1729	2025-02-16T03:48:00Z
S01076	W0000573	236	2025-02-14T02:48:00Z
S01076	W0000574	1610	2025-02-03T17:47:00Z
S01076	W0000575	1420	2025-02-14T00:22:00Z
S01076	W0000576	1644	2025-02-11T22:48:00Z
S01076	W0000577	882	2025-02-19T18:03:00Z
S01076	W0000578	196	2025-02-10T08:05:00Z
S01076	W0000579	1100	2025-02-26T17:39:00Z
S01076	W0000580	497	2025-02-12T18:09:00Z
S01147	W0000581	484	2025-02-20T18:45:00Z
S01147	W0000582	1091	2025-02-11T06:13:00Z
S01147	W0000583	367	2025-02-18T15:56:00Z
S01147	W0000584	813	2025-02-03T08:28:00Z
S01147	W0000585	495	2025-02-18T20:41:00Z
S01147	W0000586	1067	2025-02-26T11:51:00Z
S00695	W0000587	1378	2025-02-01T07:45:00Z
S00695	W0000588	546	2025-02-19T22:44:00Z
S00695	W0000589	56	2025-02-10T13:01:00Z
S00695	W0000590	95	2025-02-10T12:57:00Z
S00695	W0000591	384	2025-02-14T01:13:00Z
S00695	W0000592	725	2025-02-10T05:31:00Z
S00695	W0000593	377	2025-02-05T06:09:00Z
S00695	W0000594	367	2025-02-04T20:44:00Z
S00695	W0000595	1110	2025-02-24T21:43:00Z
S00695	W0000596	624	2025-02-14T19:51:00Z
S00695	W0000597	53	2025-02-01T14:30:00Z
S00695	W0000598	1336	2025-02-25T22:11:00Z
S00695	W0000599	1035	2025-02-28T20:57:00Z
S00695	W0000600	817	2025-02-05T02:52:00Z
S00695	W0000601	388	2025-02-05T22:58:00Z
S00695	W0000602	1763	2025-02-02T19:27:00Z
S00695	W0000603	1598	2025-02-22T03:36:00Z
S00695	W0000604	333	2025-02-12T06:32:00Z
S00695	W0000605	1674	2025-02-02T00:11:00Z
S00695	W0000606	826	2025-02-04T17:16:00Z
S00695	W0000607	924	2025-02-09T13:08:00Z
S00695	W0000608	1174	2025-02-13T21:04:00Z
S00695	W0000609	1727	2025-02-24T22:32:00Z
S00695	W0000610	919	2025-02-08T22:01:00Z
S00695	W0000611	1768	2025-02-08T04:55:00Z
S00695	W0000612	462	2025-02-20T21:01:00Z
S00695	W0000613	800	2025-02-09T01:13:00Z
S00695	W0000614	882	2025-02-13T13:10:00Z
S00695	W0000615	1156	2025-02-09T18:03:00Z
S00695	W0000616	322	2025-02-11T02:36:00Z
S01063	W0000617	1059	2025-02-18T04:41:00Z
S01063	W0000618	1569	2025-02-02T17:59:00Z
S01063	W0000619	227	2025-02-27T02:29:00Z
S01063	W0000620	536	2025-02-16T12:23:00Z
S01063	W0000621	1183	2025-02-21T05:01:00Z
S01063	W0000622	1638	2025-02-01T22:23:00Z
S01063	W0000623	351	2025-02-15T14:47:00Z
S01063	W0000624	174	2025-02-06T22:08:00Z
S01063	W0000625	1394	2025-02-09T23:04:00Z
S01303	W0000626	518	2025-02-17T06:22:00Z
S01303	W0000627	65	2025-02-17T06:47:00Z
S01303	W0000628	1117	2025-02-23T09:33:00Z
S01303	W0000629	869	2025-02-19T21:53:00Z
S01303	W0000630	352	2025-02-25T23:43:00Z
S01303	W0000631	991	2025-02-09T03:07:00Z
S01303	W0000632	1183	2025-02-05T06:37:00Z
S01303	W0000633	1709	2025-02-06T13:06:00Z
S01303	W0000634	952	2025-02-03T02:08:00Z
S00396	W0000635	1081	2025-02-16T16:25:00Z
S00396	W0000636	462	2025-02-05T16:56:00Z
S00396	W0000637	846	2025-02-03T17:47:00Z
S00396	W0000638	1634	2025-02-21T05:38:00Z
S00396	W0000639	658	2025-02-16T05:39:00Z
S00806	W0000640	944	2025-02-15T06:41:00Z
S00806	W0000641	1332	2025-02-26T18:34:00Z
S00806	W0000642	657	2025-02-05T16:39:00Z
S00806	W0000643	960	2025-02-25T05:02:00Z
S00806	W0000644	612	2025-02-27T16:17:00Z
S00806	W0000645	1074	2025-02-18T01:11:00Z
S00806	W0000646	1428	2025-02-09T17:56:00Z
S00806	W0000647	961	2025-02-02T13:42:00Z
S00806	W0000648	1182	2025-02-14T21:06:00Z
S00806	W0000649	617	2025-02-15T06:32:00Z
S00806	W0000650	643	2025-02-18T09:29:00Z
S00806	W0000651	820	2025-02-04T04:52:00Z
S00806	W0000652	314	2025-02-25T11:37:00Z
S00806	W0000653	860	2025-02-09T02:25:00Z
S00806	W0000654	418	2025-02-03T14:30:00Z
S00806	W0000655	234	2025-02-16T20:14:00Z
S01090	W0000656	1134	2025-02-19T12:17:00Z
S01090	W0000657	1602	2025-02-28T02:52:00Z
S01090	W0000658	1308	2025-02-08T19:57:00Z
S01090	W0000659	680	2025-02-28T07:36:00Z
S01090	W0000660	1207	2025-02-10T23:55:00Z
S01090	W0000661	315	2025-02-10T15:28:00Z
S01090	W0000662	1617	2025-02-13T05:32:00Z
S01090	W0000663	1760	2025-02-18T01:02:00Z
S01090	W0000664	1199	2025-02-02T14:27:00Z
S01090	W0000665	31	2025-02-04T04:35:00Z
S01090	W0000666	401	2025-02-17T06:36:00Z
S01090	W0000667	258	2025-02-03T09:49:00Z
S01090	W0000668	290	2025-02-13T19:36:00Z
S01090	W0000669	1344	2025-02-14T20:17:00Z
S01090	W0000670	1155	2025-02-19T07:20:00Z
S01090	W0000671	1115	2025-02-18T16:14:00Z
S01090	W0000672	825	2025-02-19T18:46:00Z
S01090	W0000673	1458	2025-02-27T20:52:00Z
S01090	W0000674	1101	2025-02-07T22:46:00Z
S01090	W0000675	90	2025-02-12T18:58:00Z
S00027	W0000676	503	2025-02-20T06:18:00Z
S00027	W0000677	1562	2025-02-18T18:21:00Z
S00027	W0000678	673	2025-02-02T13:34:00Z
S00027	W0000679	1572	2025-02-01T19:23:00Z
S00027	W0000680	1304	2025-02-01T23:58:00Z
S00027	W0000681	34	2025-02-23T07:29:00Z
S00027	W0000682	1187	2025-02-09T09:53:00Z
S00027	W0000683	1331	2025-02-08T15:38:00Z
S00027	W0000684	1562	2025-02-15T02:17:00Z
S00027	W0000685	960	2025-02-27T06:04:00Z
S00027	W0000686	1548	2025-02-06T00:20:00Z
S00716	W0000687	806	2025-02-08T15:12:00Z
S00716	W0000688	511	2025-02-07T15:34:00Z
S00716	W0000689	1379	2025-02-27T08:43:00Z
S00716	W0000690	433	2025-02-19T21:18:00Z
S00716	W0000691	1143	2025-02-07T23:03:00Z
S00716	W0000692	282	2025-02-27T18:25:00Z
S00716	W0000693	542	2025-02-28T10:23:00Z
S00716	W0000694	24	2025-02-14T03:37:00Z
S00716	W0000695	275	2025-02-19T14:31:00Z
S00716	W0000696	709	2025-02-12T20:15:00Z
S00716	W0000697	1015	2025-02-10T18:32:00Z
S00716	W0000698	1724	2025-02-26T06:01:00Z
S00716	W0000699	1132	2025-02-10T09:38:00Z
S00716	W0000700	1125	2025-02-17T16:01:00Z
S00716	W0000701	1003	2025-02-04T03:34:00Z
S00716	W0000702	346	2025-02-11T07:43:00Z
S00716	W0000703	566	2025-02-23T08:36:00Z
S00716	W0000704	1053	2025-02-07T17:00:00Z
S00716	W0000705	568	2025-02-22T01:50:00Z
S00716	W0000706	864	2025-02-18T12:44:00Z
S00716	W0000707	1527	2025-02-18T13:57:00Z
S00716	W0000708	1723	2025-02-25T14:13:00Z
S01374	W0000709	1520	2025-02-15T04:03:00Z
S01374	W0000710	1408	2025-02-13T13:57:00Z
S01374	W0000711	1236	2025-02-09T21:16:00Z
S01374	W0000712	1733	2025-02-03T18:14:00Z
S01374	W0000713	725	2025-02-25T11:00:00Z
S01374	W0000714	1296	2025-02-02T20:22:00Z
S01374	W0000715	653	2025-02-03T13:38:00Z
S01374	W0000716	164	2025-02-24T09:25:00Z
S01374	W0000717	1352	2025-02-27T11:34:00Z
S01374	W0000718	209	2025-02-19T19:04:00Z
S01374	W0000719	1183	2025-02-02T05:00:00Z
S01374	W0000720	1024	2025-02-23T10:07:00Z
S01374	W0000721	1102	2025-02-28T11:44:00Z
S01374	W0000722	945	2025-02-17T20:11:00Z
S01374	W0000723	836	2025-02-16T21:35:00Z
S01374	W0000724	659	2025-02-15T20:13:00Z
S01374	W0000725	828	2025-02-24T14:43:00Z
S01374	W0000726	467	2025-02-19T19:57:00Z
S01374	W0000727	590	2025-02-24T08:00:00Z
S01374	W0000728	599	2025-02-28T13:13:00Z
S01374	W0000729	177	2025-02-26T19:00:00Z
S01374	W0000730	128	2025-02-03T14:53:00Z
S01374	W0000731	103	2025-02-23T11:37:00Z
S01374	W0000732	1260	2025-02-18T07:31:00Z
S01374	W0000733	623	2025-02-05T02:07:00Z
S01374	W0000734	387	2025-02-17T16:45:00Z
S01374	W0000735	1081	2025-02-10T09:10:00Z
S00974	W0000736	854	2025-02-01T01:44:00Z
S00974	W0000737	350	2025-02-24T02:02:00Z
S00974	W0000738	190	2025-02-21T14:01:00Z
S00974	W0000739	1513	2025-02-09T01:35:00Z
S00974	W0000740	479	2025-02-22T22:58:00Z
S00974	W0000741	117	2025-02-06T00:04:00Z
S00974	W0000742	145	2025-02-01T07:35:00Z
S00974	W0000743	1708	2025-02-01T18:04:00Z
S00974	W0000744	1462	2025-02-09T00:58:00Z
S00974	W0000745	1642	2025-02-06T23:52:00Z
S00974	W0000746	1432	2025-02-09T02:40:00Z
S00974	W0000747	87	2025-02-06T19:11:00Z
S00974	W0000748	77	2025-02-12T17:40:00Z
S00974	W0000749	1708	2025-02-05T07:05:00Z
S00974	W0000750	515	2025-02-17T02:58:00Z
S00974	W0000751	1775	2025-02-17T13:02:00Z
S00974	W0000752	1166	2025-02-16T10:59:00Z
S00974	W0000753	960	2025-02-20T02:51:00Z
S00974	W0000754	1791	2025-02-13T10:38:00Z
S00974	W0000755	1790	2025-02-14T15:27:00Z
S00974	W0000756	54	2025-02-28T09:00:00Z
S00974	W0000757	1156	2025-02-17T14:56:00Z
S00974	W0000758	197	2025-02-20T21:22:00Z
S00974	W0000759	770	2025-02-12T00:32:00Z
S00974	W0000760	796	2025-02-05T10:18:00Z
S00974	W0000761	465	2025-02-27T03:10:00Z
S01214	W0000762	1640	2025-02-03T16:08:00Z
S01214	W0000763	1392	2025-02-26T00:15:00Z
S01214	W0000764	1166	2025-02-24T17:21:00Z
S01214	W0000765	1437	2025-02-11T03:24:00Z
S01214	W0000766	321	2025-02-02T18:36:00Z
S01214	W0000767	1232	2025-02-11T03:20:00Z
S01620	W0000768	1599	2025-02-26T19:07:00Z
S01620	W0000769	22	2025-02-06T14:53:00Z
S01620	W0000770	303	2025-02-04T20:48:00Z
S01620	W0000771	570	2025-02-21T02:21:00Z
S01620	W0000772	660	2025-02-12T05:42:00Z
S01620	W0000773	1288	2025-02-25T01:45:00Z
S01620	W0000774	1617	2025-02-24T02:01:00Z
S01620	W0000775	742	2025-02-21T11:31:00Z
S01620	W0000776	1105	2025-02-13T05:16:00Z
S01620	W0000777	722	2025-02-18T14:33:00Z
S01620	W0000778	136	2025-02-21T03:04:00Z
S01620	W0000779	859	2025-02-11T00:36:00Z
S01620	W0000780	1186	2025-02-15T02:59:00Z
S01620	W0000781	1782	2025-02-24T09:24:00Z
S01620	W0000782	1133	2025-02-13T13:56:00Z
S01620	W0000783	1723	2025-02-15T05:59:00Z
S01620	W0000784	529	2025-02-12T20:30:00Z
S01620	W0000785	134	2025-02-11T22:46:00Z
S01620	W0000786	1708	2025-02-27T06:56:00Z
S01620	W0000787	1529	2025-02-17T01:02:00Z
S01620	W0000788	1066	2025-02-10T03:39:00Z
S01620	W0000789	392	2025-02-15T00:22:00Z
S00524	W0000790	1297	2025-02-16T03:13:00Z
S00524	W0000791	1436	2025-02-23T13:02:00Z
S00524	W0000792	989	2025-02-04T21:01:00Z
S00524	W0000793	194	2025-02-04T21:39:00Z
S00524	W0000794	1090	2025-02-28T19:54:00Z
S00524	W0000795	1504	2025-02-18T12:15:00Z
S00524	W0000796	514	2025-02-25T18:38:00Z
S00524	W0000797	232	2025-02-26T03:19:00Z
S00524	W0000798	1736	2025-02-12T15:20:00Z
S00524	W0000799	470	2025-02-27T07:48:00Z
S00524	W0000800	366	2025-02-06T09:36:00Z
S00524	W0000801	866	2025-02-07T15:28:00Z
S00524	W0000802	677	2025-02-12T03:10:00Z
S00524	W0000803	371	2025-02-12T23:17:00Z
S00524	W0000804	1427	2025-02-28T13:25:00Z
S00524	W0000805	807	2025-02-05T05:38:00Z
S00524	W0000806	1783	2025-02-24T02:28:00Z
S00524	W0000807	1632	2025-02-15T13:02:00Z
S00524	W0000808	45	2025-02-06T00:08:00Z
S00193	W0000809	509	2025-02-08T10:06:00Z
S00193	W0000810	1527	2025-02-19T19:41:00Z
S00193	W0000811	1150	2025-02-14T01:32:00Z
S00193	W0000812	1391	2025-02-24T04:06:00Z
S00193	W0000813	354	2025-02-11T09:28:00Z
S00193	W0000814	1126	2025-02-17T03:12:00Z
S00193	W0000815	1253	2025-02-06T01:16:00Z
S00193	W0000816	169	2025-02-04T04:30:00Z
S00193	W0000817	245	2025-02-01T15:14:00Z
S00193	W0000818	1732	2025-02-16T09:04:00Z
S00193	W0000819	703	2025-02-01T23:46:00Z
S00193	W0000820	1094	2025-02-10T01:49:00Z
S00193	W0000821	1249	2025-02-15T06:50:00Z
S00193	W0000822	572	2025-02-06T16:31:00Z
S00193	W0000823	245	2025-02-14T13:15:00Z
S00193	W0000824	526	2025-02-27T22:31:00Z
S00193	W0000825	1003	2025-02-06T07:08:00Z
S00193	W0000826	487	2025-02-10T04:31:00Z
S00193	W0000827	175	2025-02-25T04:46:00Z
S00193	W0000828	999	2025-02-18T03:20:00Z
S00193	W0000829	1306	2025-02-21T23:39:00Z
S01594	W0000830	1401	2025-02-18T08:33:00Z
S01594	W0000831	1631	2025-02-15T07:22:00Z
S01594	W0000832	194	2025-02-18T15:45:00Z
S01594	W0000833	1674	2025-02-28T09:19:00Z
S01594	W0000834	1713	2025-02-07T01:59:00Z
S01594	W0000835	1606	2025-02-18T01:58:00Z
S01594	W0000836	1152	2025-02-08T21:20:00Z
S01594	W0000837	530	2025-02-08T23:07:00Z
S01594	W0000838	1307	2025-02-21T13:22:00Z
S01594	W0000839	412	2025-02-02T00:00:00Z
S01594	W0000840	756	2025-02-20T05:45:00Z
S01594	W0000841	1253	2025-02-12T23:37:00Z
S01594	W0000842	163	2025-02-04T02:18:00Z
S01594	W0000843	1697	2025-02-03T23:44:00Z
S01594	W0000844	1095	2025-02-28T11:06:00Z
S01594	W0000845	490	2025-02-25T13:20:00Z
S01594	W0000846	27	2025-02-16T11:36:00Z
S01594	W0000847	430	2025-02-17T18:43:00Z
S01594	W0000848	1126	2025-02-02T01:08:00Z
S01594	W0000849	1055	2025-02-01T11:44:00Z
S01594	W0000850	277	2025-02-07T06:32:00Z
S01594	W0000851	688	2025-02-12T09:30:00Z
S01594	W0000852	1124	2025-02-26T14:44:00Z
S01594	W0000853	514	2025-02-09T14:47:00Z
S01594	W0000854	370	2025-02-20T04:04:00Z
S00942	W0000855	164	2025-02-23T08:43:00Z
S00942	W0000856	1235	2025-02-08T09:10:00Z
S00942	W0000857	1233	2025-02-28T03:34:00Z
S00942	W0000858	801	2025-02-23T23:51:00Z
S00942	W0000859	250	2025-02-25T15:39:00Z
S00942	W0000860	389	2025-02-28T21:01:00Z
S00942	W0000861	90	2025-02-25T23:40:00Z
S00942	W0000862	1201	2025-02-27T21:22:00Z
S00942	W0000863	43	2025-02-06T13:02:00Z
S00942	W0000864	335	2025-02-17T12:22:00Z
S00942	W0000865	319	2025-02-23T08:38:00Z
S00942	W0000866	680	2025-02-24T01:38:00Z
S00152	W0000867	832	2025-02-24T01:00:00Z
S00152	W0000868	429	2025-02-09T12:48:00Z
S00152	W0000869	1798	2025-02-27T23:11:00Z
S00152	W0000870	60	2025-02-17T04:07:00Z
S00152	W0000871	470	2025-02-12T19:14:00Z
S00152	W0000872	1502	2025-02-20T16:54:00Z
S00152	W0000873	841	2025-02-20T21:28:00Z
S00152	W0000874	108	2025-02-26T00:25:00Z
S00152	W0000875	412	2025-02-06T10:38:00Z
S00152	W0000876	166	2025-02-10T13:17:00Z
S00152	W0000877	60	2025-02-15T05:59:00Z
S00152	W0000878	105	2025-02-21T04:05:00Z
S00152	W0000879	802	2025-02-22T15:16:00Z
S00152	W0000880	1521	2025-02-16T12:59:00Z
S00152	W0000881	539	2025-02-25T04:46:00Z
S00152	W0000882	481	2025-02-11T17:23:00Z
S00152	W0000883	1420	2025-02-08T05:59:00Z
S00152	W0000884	929	2025-02-09T13:54:00Z
S00152	W0000885	590	2025-02-01T22:03:00Z
S00152	W0000886	391	2025-02-19T17:18:00Z
S00152	W0000887	400	2025-02-27T15:36:00Z
S00152	W0000888	46	2025-02-01T03:52:00Z
S00152	W0000889	1717	2025-02-10T08:32:00Z
S00152	W0000890	1609	2025-02-21T12:08:00Z
S00207	W0000891	134	2025-02-12T17:31:00Z
S00207	W0000892	393	2025-02-08T18:01:00Z
S00207	W0000893	1578	2025-02-11T11:47:00Z
S00207	W0000894	780	2025-02-11T04:14:00Z
S00207	W0000895	255	2025-02-10T02:54:00Z
S01265	W0000896	688	2025-02-28T02:45:00Z
S01265	W0000897	470	2025-02-20T21:44:00Z
S01265	W0000898	1205	2025-02-03T06:12:00Z
S01265	W0000899	990	2025-02-12T13:21:00Z
S01265	W0000900	821	2025-02-14T18:03:00Z
S01265	W0000901	1627	2025-02-04T07:47:00Z
S01265	W0000902	267	2025-02-03T01:27:00Z
S01265	W0000903	638	2025-02-13T10:38:00Z
S01265	W0000904	610	2025-02-15T00:55:00Z
S01265	W0000905	1609	2025-02-11T11:50:00Z
S01265	W0000906	1635	2025-02-21T17:46:00Z
S01265	W0000907	318	2025-02-12T13:16:00Z
S01265	W0000908	1346	2025-02-16T08:09:00Z
S01265	W0000909	291	2025-02-26T13:05:00Z
S01265	W0000910	444	2025-02-05T02:49:00Z
S01265	W0000911	1046	2025-02-13T00:13:00Z
S01265	W0000912	1794	2025-02-26T14:14:00Z
S01265	W0000913	956	2025-02-26T23:45:00Z
S01265	W0000914	1653	2025-02-19T12:24:00Z
S01265	W0000915	1299	2025-02-21T02:07:00Z
S01265	W0000916	1328	2025-02-08T21:12:00Z
S01786	W0000917	1456	2025-02-09T08:19:00Z
S01786	W0000918	891	2025-02-19T05:18:00Z
S01786	W0000919	780	2025-02-17T04:53:00Z
S01786	W0000920	824	2025-02-08T18:47:00Z
S01786	W0000921	1301	2025-02-14T07:49:00Z
S01786	W0000922	1234	2025-02-23T01:24:00Z
S01786	W0000923	323	2025-02-05T13:07:00Z
S01786	W0000924	530	2025-02-24T20:19:00Z
S01786	W0000925	1705	2025-02-08T19:26:00Z
S01786	W0000926	1735	2025-02-22T13:47:00Z
S01786	W0000927	1410	2025-02-18T00:08:00Z
S01786	W0000928	144	2025-02-12T03:02:00Z
S01786	W0000929	1248	2025-02-12T08:17:00Z
S01786	W0000930	1443	2025-02-05T17:16:00Z
S01786	W0000931	69	2025-02-24T21:25:00Z
S01786	W0000932	602	2025-02-01T06:31:00Z
S01786	W0000933	1459	2025-02-19T16:36:00Z
S01786	W0000934	949	2025-02-18T19:02:00Z
S01786	W0000935	1438	2025-02-17T21:11:00Z
S01786	W0000936	1058	2025-02-22T01:48:00Z
S01786	W0000937	1786	2025-02-14T02:03:00Z
S01786	W0000938	702	2025-02-16T09:49:00Z
S01786	W0000939	1394	2025-02-10T16:05:00Z
S01786	W0000940	383	2025-02-15T04:10:00Z
S00904	W0000941	1544	2025-02-03T07:24:00Z
S00904	W0000942	1144	2025-02-12T17:24:00Z
S00904	W0000943	1419	2025-02-26T23:06:00Z
S00904	W0000944	1718	2025-02-12T14:24:00Z
S00904	W0000945	288	2025-02-16T14:52:00Z
S00904	W0000946	865	2025-02-27T13:47:00Z
S00904	W0000947	491	2025-02-10T12:50:00Z
S00904	W0000948	354	2025-02-10T22:40:00Z
S00904	W0000949	1032	2025-02-05T05:20:00Z
S00904	W0000950	722	2025-02-10T07:05:00Z
S00904	W0000951	1593	2025-02-18T09:24:00Z
S00904	W0000952	1781	2025-02-05T13:17:00Z
S00904	W0000953	572	2025-02-10T13:52:00Z
S00904	W0000954	333	2025-02-09T06:41:00Z
S00904	W0000955	1199	2025-02-07T08:04:00Z
S00904	W0000956	1249	2025-02-27T01:58:00Z
S00904	W0000957	291	2025-02-04T15:34:00Z
S00904	W0000958	1155	2025-02-17T19:12:00Z
S00201	W0000959	810	2025-02-28T09:16:00Z
S00201	W0000960	473	2025-02-14T12:10:00Z
S00201	W0000961	536	2025-02-16T17:56:00Z
S00201	W0000962	470	2025-02-02T21:38:00Z
S00201	W0000963	1506	2025-02-05T11:39:00Z
S00201	W0000964	1371	2025-02-07T12:41:00Z
S00201	W0000965	1110	2025-02-25T15:02:00Z
S00201	W0000966	35	2025-02-19T08:47:00Z
S00201	W0000967	509	2025-02-23T16:09:00Z
S00201	W0000968	296	2025-02-13T15:41:00Z
S00201	W0000969	1022	2025-02-22T13:33:00Z
S00201	W0000970	210	2025-02-24T23:34:00Z
S00201	W0000971	691	2025-02-01T08:18:00Z
S00201	W0000972	1078	2025-02-25T22:25:00Z
S00201	W0000973	38	2025-02-25T13:21:00Z
S01938	W0000974	547	2025-02-14T04:54:00Z
S01938	W0000975	1131	2025-02-13T01:32:00Z
S01938	W0000976	1265	2025-02-08T22:42:00Z
S01938	W0000977	1413	2025-02-17T11:24:00Z
S01938	W0000978	1611	2025-02-23T20:52:00Z
S01938	W0000979	1374	2025-02-08T23:28:00Z
S01938	W0000980	471	2025-02-06T01:04:00Z
S01938	W0000981	1631	2025-02-02T17:42:00Z
S01938	W0000982	1085	2025-02-18T03:37:00Z
S01938	W0000983	675	2025-02-02T02:11:00Z
S01938	W0000984	89	2025-02-17T23:44:00Z
S01938	W0000985	465	2025-02-24T02:36:00Z
S01938	W0000986	515	2025-02-01T20:02:00Z
S01938	W0000987	189	2025-02-08T01:27:00Z
S01938	W0000988	223	2025-02-16T00:35:00Z
S01938	W0000989	643	2025-02-01T09:03:00Z
S01938	W0000990	668	2025-02-07T10:31:00Z
S01938	W0000991	681	2025-02-13T06:33:00Z
S01938	W0000992	1413	2025-02-06T00:12:00Z
S01938	W0000993	1334	2025-02-01T18:27:00Z
S01938	W0000994	153	2025-02-28T01:21:00Z
S01938	W0000995	810	2025-02-10T17:51:00Z
S00489	W0000996	621	2025-02-24T20:49:00Z
S00489	W0000997	21	2025-02-13T21:27:00Z
S00489	W0000998	1431	2025-02-21T08:31:00Z
S00489	W0000999	1503	2025-02-21T22:50:00Z
S00489	W0001000	508	2025-02-11T04:52:00Z
S00489	W0001001	230	2025-02-22T04:29:00Z
S00489	W0001002	1509	2025-02-16T17:43:00Z
S00489	W0001003	1421	2025-02-05T07:06:00Z
S00489	W0001004	376	2025-02-05T12:21:00Z
S00489	W0001005	476	2025-02-22T03:04:00Z
S00489	W0001006	33	2025-02-14T23:52:00Z
S00489	W0001007	512	2025-02-19T18:41:00Z
S00489	W0001008	1682	2025-02-15T06:43:00Z
S00489	W0001009	754	2025-02-25T03:01:00Z
S00489	W0001010	631	2025-02-22T19:59:00Z
S00489	W0001011	1012	2025-02-01T18:22:00Z
S00715	W0001012	1429	2025-02-25T08:25:00Z
S00715	W0001013	337	2025-02-04T07:55:00Z
S00715	W0001014	159	2025-02-12T06:54:00Z
S00715	W0001015	1466	2025-02-04T12:18:00Z
S00715	W0001016	394	2025-02-15T21:08:00Z
S00715	W0001017	792	2025-02-02T01:09:00Z
S00715	W0001018	343	2025-02-08T02:11:00Z
S00715	W0001019	656	2025-02-16T17:01:00Z
S00715	W0001020	1409	2025-02-17T10:52:00Z
S00715	W0001021	159	2025-02-05T02:17:00Z
S00715	W0001022	1684	2025-02-17T02:05:00Z
S00715	W0001023	474	2025-02-10T06:32:00Z
S00715	W0001024	951	2025-02-28T20:58:00Z
S00715	W0001025	1165	2025-02-25T13:32:00Z
S00715	W0001026	902	2025-02-08T14:08:00Z
S00715	W0001027	1331	2025-02-05T08:15:00Z
S00715	W0001028	643	2025-02-21T09:46:00Z
S00715	W0001029	1600	2025-02-23T19:41:00Z
S00715	W0001030	1614	2025-02-13T12:29:00Z
S00715	W0001031	1118	2025-02-03T23:39:00Z
S00715	W0001032	778	2025-02-20T04:55:00Z
S00715	W0001033	1596	2025-02-20T06:46:00Z
S00715	W0001034	78	2025-02-08T21:32:00Z
S01219	W0001035	55	2025-02-25T09:24:00Z
S01219	W0001036	738	2025-02-06T16:18:00Z
S01219	W0001037	1463	2025-02-18T21:37:00Z
S01219	W0001038	1603	2025-02-23T06:36:00Z
S01219	W0001039	852	2025-02-13T04:15:00Z
S01219	W0001040	1037	2025-02-28T02:46:00Z
S01219	W0001041	695	2025-02-04T02:14:00Z
S01219	W0001042	1154	2025-02-15T22:37:00Z
S01219	W0001043	1795	2025-02-24T12:20:00Z
S01219	W0001044	1599	2025-02-28T13:59:00Z
S01219	W0001045	1796	2025-02-04T19:29:00Z
S01219	W0001046	1731	2025-02-08T22:15:00Z
S01219	W0001047	671	2025-02-16T00:40:00Z
S01657	W0001048	1791	2025-02-14T09:59:00Z
S01657	W0001049	554	2025-02-15T19:09:00Z
S01657	W0001050	1519	2025-02-23T04:17:00Z
S01657	W0001051	944	2025-02-04T20:07:00Z
S01657	W0001052	1075	2025-02-16T16:45:00Z
S01657	W0001053	619	2025-02-11T04:54:00Z
S01657	W0001054	1499	2025-02-19T07:57:00Z
S01657	W0001055	616	2025-02-13T23:30:00Z
