subscription_id,session_id,bytes_used,ts
S01682,D0058569,123900209,2025-03-13T09:03:00Z
S01773,D0061822,82528439,2025-03-14T03:48:00Z
S00528,D0018295,135243835,2025-03-12T22:04:00Z
S01474,D0051461,13625632,2025-03-15T11:29:00Z
S00406,D0014108,91735795,2025-03-28T04:27:00Z
S01899,D0066209,61516040,2025-03-10T21:03:00Z
S01804,D0062824,2904966,2025-03-12T15:00:00Z
S00219,D0007476,74996892,2025-03-02T20:38:00Z
S00018,D0000616,8371530,2025-03-18T15:31:00Z
S00777,D0027244,14837878,2025-03-03T20:47:00Z
S01661,X0011677,10899418,2025-04-03T06:04:00Z
S01014,D0035752,40614592,2025-03-11T00:51:00Z
S01844,X0012943,29658121,2025-04-03T00:23:00Z
S00044,D0001449,20370919,2025-03-12T16:26:00Z
S00104,D0003596,33098310,2025-03-14T07:52:00Z
S00997,D0035123,40261629,2025-03-25T10:42:00Z
S00429,D0014842,5616882,2025-03-22T01:42:00Z
S00641,D0022443,33956039,2025-03-07T04:26:00Z
S00724,D0025419,10958695,2025-03-03T05:28:00Z
S00479,D0016573,16815969,2025-03-14T13:39:00Z
S00071,D0002370,-1,2025-03-28T01:28:00Z
S01028,D0036210,7423359,2025-03-19T07:01:00Z
S01513,D0052778,28487291,2025-03-08T18:26:00Z
S00543,D0018881,27304887,2025-03-21T17:40:00Z
S00593,D0020654,510126728,2025-03-08T22:26:00Z
S01642,D0057169,9168752,2025-03-01T02:46:00Z
S00577,D0020057,28568939,2025-03-05T06:19:00Z
S01875,D0065199,-1,2025-03-25T11:44:00Z
S00453,D0015685,56773199,2025-03-06T09:19:00Z
S00001,X0000006,14352050,2025-04-04T04:44:00Z
S00424,D0014629,7597527,2025-03-24T13:02:00Z
S01881,D0065480,20326940,2025-03-25T15:59:00Z
S00725,X0005103,33465708,2025-02-26T00:39:00Z
S00324,D0011290,21985269,2025-03-20T08:10:00Z
S00007,D0000282,7682087,2025-03-05T01:36:00Z
S00698,D0024432,87011394,2025-03-18T04:12:00Z
S00517,D0017849,8183063,2025-03-05T13:55:00Z
S00706,D0024662,22511589,2025-03-09T05:59:00Z
S00737,D0025939,9778288,2025-03-23T13:44:00Z
S01728,D0060120,49655351,2025-03-22T07:14:00Z
S00416,X0002921,24065452,2025-04-03T07:34:00Z
S00232,D0008070,107181313,2025-03-25T03:23:00Z
S00679,D0023731,12563607,2025-03-23T20:36:00Z
S01075,D0037788,-1,2025-03-08T17:25:00Z
S00107,D0003729,50410293,2025-03-21T23:49:00Z
S01441,D0050072,20040879,2025-03-23T14:38:00Z
S01672,D0058221,76475787,2025-03-16T02:31:00Z
S00121,D0004160,40494919,2025-03-17T16:38:00Z
S01263,D0043758,14564504,2025-03-12T09:28:00Z
S01343,D0046716,13278481,2025-03-08T01:06:00Z
S01825,D0063516,62294702,2025-03-15T05:20:00Z
S01926,X0013493,30912143,2025-04-05T08:15:00Z
S00575,D0019984,47135749,2025-03-01T11:34:00Z
S00818,D0028782,18901196,2025-03-20T04:02:00Z
S00815,D0028654,16322573,2025-03-09T11:58:00Z
S01666,D0058017,35760456,2025-03-10T09:43:00Z
S00044,X0000295,17151970,2025-02-21T17:12:00Z
S01558,D0054309,18856370,2025-03-06T11:31:00Z
S01447,D0050326,11473246,2025-03-26T13:11:00Z
S01649,D0057345,44487553,2025-03-13T02:28:00Z
S00191,D0006620,24192280,2025-03-15T23:54:00Z
S00922,D0032431,44326129,2025-03-15T14:41:00Z
S00052,D0001726,14643474,2025-03-18T07:46:00Z
S01496,D0052152,37464564,2025-03-22T15:35:00Z
S01028,D0036212,-1,2025-03-19T22:48:00Z
S01679,D0058504,128370345,2025-03-12T18:07:00Z
S01147,D0040062,12484299,2025-03-02T00:00:00Z
S01872,D0065057,23398402,2025-03-06T11:37:00Z
S01724,D0060018,60803499,2025-03-26T09:37:00Z
S01728,D0060129,21918168,2025-03-25T10:49:00Z
S01583,D0055224,65241274,2025-03-11T15:41:00Z
S01293,X0009073,16756607,2025-02-27T15:32:00Z
S01010,D0035537,37527299,2025-03-09T15:50:00Z
S00053,D0001744,21124384,2025-03-05T06:19:00Z
S01447,D0050341,30136446,2025-03-02T23:01:00Z
S01807,D0062961,58434667,2025-03-26T11:57:00Z
S00923,D0032449,83902757,2025-03-22T07:14:00Z
S00965,D0034028,29117677,2025-03-08T19:38:00Z
S01452,D0050531,39348236,2025-03-09T02:55:00Z
S00017,X0000115,14105483,2025-02-22T06:59:00Z
S01422,D0049378,29008015,2025-03-04T19:36:00Z
S01784,D0062224,41634818,2025-03-06T14:26:00Z
S01193,D0041503,30790804,2025-03-26T01:13:00Z
S00681,D0023776,5952259,2025-03-18T20:30:00Z
S00966,X0006743,94025117,2025-02-25T16:36:00Z
S01012,D0035661,47573277,2025-03-12T00:08:00Z
S00606,D0021066,16318122,2025-03-02T18:07:00Z
S00009,X0000064,42291005,2025-04-01T17:41:00Z
S00866,D0030531,14789650,2025-03-10T22:04:00Z
S00622,D0021658,13669644,2025-03-24T06:34:00Z
S00714,D0024961,33386844,2025-03-23T23:15:00Z
S00946,D0033283,8841743,2025-03-26T09:13:00Z
S00498,D0017173,25317983,2025-03-05T13:03:00Z
S01761,D0061357,73855821,2025-03-03T10:20:00Z
S01309,X0009180,22397127,2025-02-20T11:53:00Z
S01469,D0051249,45661074,2025-03-14T17:25:00Z
S00390,D0013524,-1,2025-03-16T03:16:00Z
S01907,D0066527,16142204,2025-03-13T06:18:00Z
S00915,D0032165,3602189,2025-03-02T23:53:00Z
S01441,D0050091,59856719,2025-03-06T00:03:00Z
S01625,D0056603,20983206,2025-03-02T22:49:00Z
S00520,D0017934,30256521,2025-03-06T13:37:00Z
S00024,D0000808,50056052,2025-03-05T20:43:00Z
S00811,D0028501,49000641,2025-03-22T02:10:00Z
S01877,X0013162,41522622,2025-02-25T19:18:00Z
S00894,X0006240,101829835,2025-04-05T01:54:00Z
S01735,D0060364,42966675,2025-03-21T04:28:00Z
S00360,X0002521,25482737,2025-04-02T09:39:00Z
S01578,D0055054,64056248,2025-03-02T17:42:00Z
S01083,D0038052,22838273,2025-03-21T11:30:00Z
S01302,D0045193,-1,2025-03-02T21:28:00Z
S00601,D0020928,10886354,2025-03-25T06:11:00Z
S01035,X0007221,32212545,2025-02-25T16:54:00Z
S01753,D0061101,24864751,2025-03-15T15:02:00Z
S00419,D0014459,40911903,2025-03-24T13:32:00Z
S00097,D0003336,25758502,2025-03-13T19:16:00Z
S00285,D0009922,25681216,2025-03-06T21:26:00Z
S00977,D0034397,6558246,2025-03-07T10:41:00Z
S01605,D0055965,6471399,2025-03-17T23:17:00Z
S01167,D0040742,27577530,2025-03-25T02:45:00Z
S00587,D0020415,67381291,2025-03-05T02:53:00Z
S00017,D0000592,37592996,2025-03-20T22:44:00Z
S01672,D0058236,20188884,2025-03-28T22:25:00Z
S01686,D0058668,27324958,2025-03-20T15:49:00Z
S00466,D0016107,34888827,2025-03-23T01:57:00Z
S00699,D0024496,7725987,2025-03-03T00:07:00Z
S00251,D0008765,53954936,2025-03-20T00:05:00Z
S00240,D0008357,20054885,2025-03-06T21:29:00Z
S00518,D0017890,110546547,2025-03-12T05:15:00Z
S01011,D0035618,67719844,2025-03-16T10:26:00Z
S00339,D0011880,18021853,2025-03-10T13:54:00Z
S01625,D0056619,36828790,2025-03-03T20:24:00Z
S01384,X0009688,54173592,2025-02-20T16:16:00Z
S00093,D0003158,8924021,2025-03-28T17:44:00Z
S01973,X0013833,29521522,2025-02-25T08:54:00Z
S00062,D0002120,11447812,2025-03-14T16:13:00Z
S01526,D0053190,32320370,2025-03-22T09:27:00Z
S01196,D0041604,21733494,2025-03-23T14:38:00Z
S00692,D0024232,76476139,2025-03-22T09:08:00Z
S01014,D0035729,21485002,2025-03-26T18:02:00Z
S01562,X0010987,17113565,2025-04-05T13:13:00Z
S00940,D0033024,45228305,2025-03-28T10:58:00Z
S01953,D0068246,61798484,2025-03-14T17:30:00Z
S01251,X0008766,53216414,2025-02-20T06:51:00Z
S00800,X0005618,81202177,2025-04-02T15:46:00Z
S00477,D0016504,61266686,2025-03-24T22:13:00Z
S01439,D0050042,17271131,2025-03-16T04:13:00Z
S01742,D0060670,61185172,2025-03-19T00:27:00Z
S01731,X0012146,384863292,2025-02-25T18:33:00Z
S01972,X0013822,119112682,2025-02-27T03:00:00Z
S00562,D0019591,11829063,2025-03-06T01:19:00Z
S01562,D0054477,20434684,2025-03-16T07:24:00Z
S00388,D0013437,15211495,2025-03-20T06:00:00Z
S00284,D0009879,9191625,2025-03-02T04:05:00Z
S01324,D0046051,23140624,2025-03-02T01:11:00Z
S00097,D0003310,130624508,2025-03-13T05:39:00Z
S01420,D0049311,7583915,2025-03-26T16:07:00Z
S00465,D0016038,26096338,2025-03-14T14:35:00Z
S01639,D0057085,23189764,2025-03-11T09:06:00Z
S01671,D0058213,162229810,2025-03-12T03:54:00Z
S01317,D0045819,33785637,2025-03-14T16:03:00Z
S01010,D0035542,26776568,2025-03-01T04:14:00Z
S00721,D0025283,8662871,2025-03-03T05:16:00Z
S00430,D0014891,14498406,2025-03-17T13:40:00Z
S01318,D0045827,107114889,2025-03-14T04:26:00Z
S00917,D0032253,28718577,2025-03-27T06:37:00Z
S00351,D0012271,58068451,2025-03-28T12:52:00Z
S00561,D0019569,10546756,2025-03-23T20:10:00Z
S00562,D0019582,43150991,2025-03-09T18:54:00Z
S01123,D0039248,18997833,2025-03-01T15:47:00Z
S00990,D0034857,3835293,2025-03-21T12:37:00Z
S00062,D0002096,61938974,2025-03-15T20:11:00Z
S01062,D0037307,158951965,2025-03-13T10:57:00Z
S00232,D0008081,17114237,2025-03-15T18:26:00Z
S00183,D0006312,103349331,2025-03-20T18:22:00Z
S00465,D0016076,14912616,2025-03-06T05:01:00Z
S01992,X0013967,58261902,2025-04-03T21:15:00Z
S01169,D0040796,-1,2025-03-13T22:10:00Z
S00992,D0034950,26736558,2025-03-07T05:22:00Z
S01196,X0008357,86415683,2025-04-05T04:55:00Z
S00209,X0001471,51450783,2025-04-05T21:09:00Z
S01657,D0057673,37608468,2025-03-02T00:54:00Z
S01155,D0040346,89073385,2025-03-13T15:49:00Z
S00081,D0002724,358920585,2025-03-05T03:56:00Z
S00087,D0002971,25845695,2025-03-24T09:30:00Z
S00151,D0005251,23141386,2025-03-03T04:58:00Z
S00181,D0006234,50567113,2025-03-14T06:18:00Z
S00619,D0021570,54544652,2025-03-27T19:59:00Z
S00577,D0020044,24559752,2025-03-17T01:12:00Z
S01606,D0055985,12077145,2025-03-25T21:50:00Z
S00022,D0000764,25679837,2025-03-25T20:05:00Z
S00915,D0032182,12789536,2025-03-02T21:51:00Z
S01219,D0042466,10184527,2025-03-05T16:26:00Z
S00277,D0009715,15533004,2025-03-14T12:14:00Z
S00870,D0030681,6982708,2025-03-04T16:34:00Z
S01029,D0036257,5637642,2025-03-13T16:23:00Z
S00257,D0008972,27077736,2025-03-21T16:36:00Z
S00035,D0001111,19423488,2025-03-13T07:56:00Z
S00021,D0000700,293083063,2025-03-01T02:29:00Z
S01531,D0053439,86839949,2025-03-13T02:25:00Z
S01677,X0011792,11487805,2025-04-01T09:51:00Z
S00300,D0010399,3457756,2025-03-15T01:53:00Z
S00465,D0016075,24680174,2025-03-09T09:45:00Z
S00677,D0023642,149939993,2025-03-06T14:08:00Z
S01818,D0063259,50795890,2025-03-28T12:38:00Z
S00154,X0001069,18951866,2025-04-04T11:42:00Z
S00747,D0026281,8623880,2025-03-12T14:44:00Z
S01333,D0046382,35464834,2025-03-12T14:02:00Z
S01385,D0048134,33472800,2025-03-06T23:04:00Z
S00046,D0001513,26404366,2025-03-08T18:38:00Z
S00812,D0028542,27622947,2025-03-01T12:31:00Z
S00468,D0016172,249901784,2025-03-17T11:27:00Z
S01355,D0047126,27510789,2025-03-16T02:07:00Z
S01142,D0039914,74217203,2025-03-15T07:26:00Z
S01316,X0009237,94341207,2025-04-02T03:02:00Z
S01328,D0046206,57252316,2025-03-14T11:32:00Z
S00825,D0029077,94984757,2025-03-24T14:00:00Z
S00181,D0006227,16041936,2025-03-17T07:45:00Z
S01940,X0013602,30585794,2025-02-28T17:17:00Z
S01286,D0044638,49964198,2025-03-23T01:35:00Z
S00365,D0012768,-1,2025-03-14T17:44:00Z
S01108,D0038930,518328511,2025-03-16T09:56:00Z
S00021,D0000707,50372311,2025-03-28T01:23:00Z
S00058,D0001903,44589012,2025-03-10T16:52:00Z
S00049,X0000330,10474306,2025-04-02T11:51:00Z
S01003,D0035299,-1,2025-03-20T00:15:00Z
S00488,X0003449,27073355,2025-04-03T21:47:00Z
S00694,D0024303,22062067,2025-03-03T21:18:00Z
S01507,D0052574,40729959,2025-03-10T14:18:00Z
S01906,D0066503,216717444,2025-03-27T08:24:00Z
S01488,D0051854,16970277,2025-03-24T14:14:00Z
S01843,D0064009,32840250,2025-03-21T12:36:00Z
S00510,X0003605,40848499,2025-04-05T09:45:00Z
S01522,D0053106,14625976,2025-03-10T05:15:00Z
S01757,D0061226,49207494,2025-03-11T02:04:00Z
S00413,D0014285,28518466,2025-03-05T16:17:00Z
S01793,D0062488,43441265,2025-03-21T06:04:00Z
S00409,D0014190,5690876,2025-03-15T09:34:00Z
S01464,D0051043,35780459,2025-03-15T04:06:00Z
S02000,D0069693,46014683,2025-03-05T19:22:00Z
S01343,D0046693,7863682,2025-03-18T23:10:00Z
S01651,D0057454,24038266,2025-03-02T16:23:00Z
S00316,X0002205,23806914,2025-02-24T02:44:00Z
S01961,D0068459,75646731,2025-03-22T15:37:00Z
S01074,D0037772,34041297,2025-03-14T05:14:00Z
S00489,X0003452,52132494,2025-04-01T17:36:00Z
S00355,D0012420,10538714,2025-03-19T00:24:00Z
S00561,D0019554,14818900,2025-03-03T18:02:00Z
S00293,D0010211,58980774,2025-03-04T06:26:00Z
S01669,D0058137,25449749,2025-03-08T19:47:00Z
S00301,D0010467,99747549,2025-03-04T14:41:00Z
S00001,D0000013,53871680,2025-03-24T03:34:00Z
S00662,D0023150,28444288,2025-03-09T22:04:00Z
S00896,D0031591,7549455,2025-03-25T20:50:00Z
S01921,D0067063,77777451,2025-03-11T14:58:00Z
S00632,D0021979,4395890,2025-03-19T00:01:00Z
S00218,D0007412,163418656,2025-03-01T01:22:00Z
S00080,D0002697,20945603,2025-03-02T22:47:00Z
S00884,D0031163,38548302,2025-03-26T20:39:00Z
S00268,D0009327,41540386,2025-03-03T03:35:00Z
S01866,D0064845,18322358,2025-03-01T12:17:00Z
S01993,D0069471,25847187,2025-03-11T11:54:00Z
S01082,D0038047,11172089,2025-03-04T17:37:00Z
S00954,D0033646,6957502,2025-03-18T10:41:00Z
S01946,D0067978,150551662,2025-03-10T10:32:00Z
S00502,D0017344,75678631,2025-03-16T07:48:00Z
S00745,D0026197,54973977,2025-03-02T06:34:00Z
S00721,D0025290,54778710,2025-03-17T08:33:00Z
S00588,D0020470,8078788,2025-03-06T22:28:00Z
S00133,D0004602,33192143,2025-03-14T20:23:00Z
S00520,D0017958,5370121,2025-03-23T23:29:00Z
S01021,D0035966,90709612,2025-03-23T08:41:00Z
S01726,D0060079,8940035,2025-03-12T07:53:00Z
S00174,D0006008,19468425,2025-03-22T08:20:00Z
S01429,D0049649,13102267,2025-03-21T21:51:00Z
S00062,D0002109,8048432,2025-03-02T16:03:00Z
S00787,X0005539,22125909,2025-04-04T20:14:00Z
S01771,D0061756,6301659,2025-03-25T11:23:00Z
S01937,D0067717,12832246,2025-03-16T08:44:00Z
S01274,D0044187,21066944,2025-03-23T21:27:00Z
S01056,D0037109,47769728,2025-03-09T15:51:00Z
S00024,X0000169,59608532,2025-04-02T02:22:00Z
S01382,D0048037,-1,2025-03-22T10:55:00Z
S01292,D0044871,9456993,2025-03-19T23:16:00Z
S00578,D0020106,19755243,2025-03-19T08:48:00Z
S00272,D0009474,34036869,2025-03-09T10:19:00Z
S01752,D0061080,44406514,2025-03-05T05:51:00Z
S01900,D0066240,31205820,2025-03-02T00:49:00Z
S01160,D0040492,48861978,2025-03-11T17:47:00Z
S00354,D0012379,34996052,2025-03-14T02:24:00Z
S00744,X0005231,51731029,2025-02-25T12:19:00Z
S00853,D0030068,13669717,2025-03-19T13:59:00Z
S00672,X0004741,17692729,2025-02-21T00:13:00Z
S01706,D0059387,-1,2025-03-11T22:24:00Z
S01738,X0012191,122450450,2025-04-05T21:46:00Z
S01145,D0040018,21065205,2025-03-19T16:34:00Z
S00954,X0006650,50344633,2025-04-03T12:28:00Z
S01518,D0052986,43102442,2025-03-18T07:29:00Z
S00094,D0003231,7847372,2025-03-01T08:31:00Z
S00766,D0026861,13104131,2025-03-14T00:47:00Z
S01137,D0039728,38849189,2025-03-01T23:28:00Z
S01340,D0046613,12168943,2025-03-03T07:57:00Z
S00396,D0013763,14008498,2025-03-01T02:50:00Z
S00787,D0027640,27105058,2025-03-25T09:59:00Z
S00609,D0021178,92706891,2025-03-11T15:55:00Z
S01901,D0066305,30545309,2025-03-16T11:47:00Z
S01268,D0043990,27668343,2025-03-21T12:04:00Z
S00888,D0031294,13953293,2025-03-21T04:21:00Z
S01582,D0055156,22484009,2025-03-21T11:03:00Z
S01063,D0037332,46216574,2025-03-21T23:45:00Z
S01490,D0051921,18370643,2025-03-14T14:01:00Z
S01280,D0044374,23921097,2025-03-25T04:21:00Z
S00539,X0003802,4358097,2025-02-20T02:31:00Z
S00613,D0021333,10950381,2025-03-12T23:01:00Z
S01567,D0054655,8026514,2025-03-05T17:56:00Z
S00450,D0015610,24034852,2025-03-23T20:07:00Z
S00061,D0002071,34132618,2025-03-14T05:11:00Z
S01323,D0046007,38528574,2025-03-18T05:36:00Z
S00183,D0006308,63417482,2025-03-01T00:07:00Z
S01653,D0057500,51714427,2025-03-15T18:04:00Z
S00180,D0006191,17850960,2025-03-13T18:06:00Z
S00459,D0015874,27733217,2025-03-07T04:38:00Z
S01608,D0056073,88733072,2025-03-16T01:44:00Z
S01394,D0048384,93077984,2025-03-17T07:14:00Z
S00788,D0027716,7517785,2025-03-03T20:02:00Z
S00219,D0007478,17268671,2025-03-23T14:20:00Z
S00472,D0016341,52009582,2025-03-12T09:12:00Z
S00429,D0014835,14970436,2025-03-17T07:51:00Z
S00959,D0033795,62776007,2025-03-23T05:32:00Z
S01611,D0056183,136839005,2025-03-25T12:18:00Z
S00796,D0027996,24112308,2025-03-13T07:53:00Z
S01866,D0064842,19420049,2025-03-22T07:52:00Z
S01555,D0054192,71405451,2025-03-16T08:32:00Z
S01353,X0009486,61066042,2025-04-04T10:26:00Z
S01983,D0069161,69621156,2025-03-11T06:42:00Z
S00851,D0029980,14546998,2025-03-08T18:51:00Z
S00926,X0006460,9034172,2025-02-20T23:07:00Z
S00636,D0022194,5842258,2025-03-21T00:49:00Z
S01677,D0058421,25975746,2025-03-11T14:17:00Z
S01319,X0009262,29081240,2025-02-27T13:40:00Z
S00323,D0011246,31820893,2025-03-06T10:45:00Z
S00722,D0025327,151389098,2025-03-12T19:29:00Z
S01878,D0065318,141342829,2025-03-03T15:50:00Z
S00067,D0002205,18864826,2025-03-01T21:23:00Z
S01057,D0037133,-1,2025-03-22T23:05:00Z
S00555,D0019334,29958326,2025-03-14T18:44:00Z
S01453,D0050634,103746982,2025-03-21T18:11:00Z
S00072,D0002398,39896205,2025-03-11T00:00:00Z
S00429,D0014853,-1,2025-03-06T21:21:00Z
S01898,D0066195,33661237,2025-03-16T05:04:00Z
S01232,D0042836,16053706,2025-03-05T22:23:00Z
S00642,D0022454,10169718,2025-03-21T14:35:00Z
S00687,D0024033,76652865,2025-03-19T02:29:00Z
S00318,D0011099,12594402,2025-03-26T13:23:00Z
S01398,X0009778,31149350,2025-02-20T17:44:00Z
S00025,X0000172,20589937,2025-04-05T15:35:00Z
S01742,D0060637,30580611,2025-03-07T15:37:00Z
S00802,D0028205,50120613,2025-03-16T11:07:00Z
S01893,D0065958,66654945,2025-03-21T17:55:00Z
S00839,D0029569,3471212,2025-03-02T15:13:00Z
S01005,D0035370,34854198,2025-03-10T06:20:00Z
S00534,D0018488,13269592,2025-03-10T10:42:00Z
S01054,X0007349,9401782,2025-02-26T12:41:00Z
S01901,X0013317,15152798,2025-02-26T20:39:00Z
S00713,D0024947,134592922,2025-03-13T02:18:00Z
S01875,D0065217,45425834,2025-03-06T05:15:00Z
S01680,D0058522,17645760,2025-03-01T00:55:00Z
S00237,D0008248,56366679,2025-03-17T15:48:00Z
S00038,D0001226,33005937,2025-03-10T23:24:00Z
S01280,D0044385,41760855,2025-03-07T06:04:00Z
S01709,X0011990,41522420,2025-02-26T14:44:00Z
S01672,D0058220,57046752,2025-03-18T18:49:00Z
S00879,D0030992,28985081,2025-03-27T04:08:00Z
S00464,D0015994,19026477,2025-03-20T06:16:00Z
S01564,X0010998,18714061,2025-02-20T00:09:00Z
S00598,D0020821,33320228,2025-03-20T22:52:00Z
S01943,X0013615,40525364,2025-04-05T19:24:00Z
S01706,D0059365,70322613,2025-03-01T15:49:00Z
S00744,X0005233,18033846,2025-02-22T04:39:00Z
S01019,X0007104,31892477,2025-04-04T07:04:00Z
S01835,D0063783,52878683,2025-03-12T12:50:00Z
S01066,D0037491,34779077,2025-03-17T08:01:00Z
S00520,D0017964,54780751,2025-03-22T07:51:00Z
S01397,D0048534,151194872,2025-03-24T10:39:00Z
S00655,D0022868,-1,2025-03-14T21:39:00Z
S01720,D0059883,11726685,2025-03-16T18:11:00Z
S01273,D0044158,25534219,2025-03-18T19:57:00Z
S01629,D0056722,46515401,2025-03-02T07:16:00Z
S00128,D0004377,11881889,2025-03-16T12:13:00Z
S01783,D0062178,64988846,2025-03-21T03:16:00Z
S01766,D0061525,17709417,2025-03-19T00:58:00Z
S00837,X0005862,34609135,2025-04-05T02:27:00Z
S00126,D0004291,22728039,2025-03-04T22:33:00Z
S00881,X0006158,24923605,2025-02-21T10:48:00Z
S01756,D0061202,20632838,2025-03-01T03:38:00Z
S00396,D0013740,96386864,2025-03-27T11:09:00Z
S01981,D0069099,14566379,2025-03-12T11:48:00Z
S01707,X0011978,12851397,2025-04-05T21:06:00Z
S01786,D0062287,160809714,2025-03-03T10:38:00Z
S00901,D0031745,37616490,2025-03-09T20:43:00Z
S01605,D0055959,26184153,2025-03-26T17:18:00Z
S01049,D0036867,47072023,2025-03-24T16:12:00Z
S00519,X0003661,4993023,2025-02-21T21:00:00Z
S01277,D0044261,41577256,2025-03-17T06:40:00Z
S00056,D0001834,12940874,2025-03-24T13:16:00Z
S00475,D0016439,25117904,2025-03-06T19:01:00Z
S00195,D0006750,27347274,2025-03-16T10:36:00Z
S01647,D0057305,131459885,2025-03-16T13:14:00Z
S01612,X0011345,7375645,2025-02-23T22:13:00Z
S01781,D0062110,39386128,2025-03-09T20:26:00Z
S01050,X0007319,26131814,2025-02-27T09:41:00Z
S01336,D0046484,30867107,2025-03-09T07:07:00Z
S01723,X0012087,32651329,2025-02-26T07:54:00Z
S01752,D0061041,40923718,2025-03-06T20:12:00Z
S01151,D0040190,23910587,2025-03-19T04:06:00Z
S00229,D0007933,17953214,2025-03-24T02:38:00Z
S00695,D0024333,28732708,2025-03-09T18:27:00Z
S00519,D0017894,17110393,2025-03-16T16:50:00Z
S00227,D0007799,4516832,2025-03-22T22:38:00Z
S00150,D0005240,70873639,2025-03-08T04:41:00Z
S00922,D0032407,33259610,2025-03-01T17:20:00Z
S00639,D0022319,26963231,2025-03-27T04:43:00Z
S01800,D0062681,29744319,2025-03-10T06:05:00Z
S01454,D0050645,26749813,2025-03-10T04:10:00Z
S01766,X0012390,35895267,2025-02-20T07:19:00Z
S00551,D0019143,21025857,2025-03-07T02:31:00Z
S00443,D0015376,14401856,2025-03-11T23:39:00Z
S00458,D0015843,18613618,2025-03-06T20:44:00Z
S01769,D0061637,-1,2025-03-16T17:20:00Z
S00775,D0027176,22875071,2025-03-22T15:40:00Z
S01084,D0038100,112140421,2025-03-18T17:48:00Z
S01564,D0054512,-1,2025-03-10T14:15:00Z
S01528,D0053284,20192882,2025-03-12T11:17:00Z
S00279,D0009742,11004381,2025-03-04T22:23:00Z
S01526,D0053191,113465153,2025-03-08T05:51:00Z
S01558,D0054274,29453305,2025-03-09T06:25:00Z
S01661,D0057773,8559338,2025-03-24T07:01:00Z
S00763,X0005367,50492268,2025-02-22T07:20:00Z
S00170,D0005863,27413903,2025-03-06T10:41:00Z
S01590,D0055428,191821821,2025-03-10T06:53:00Z
S01611,D0056175,24952854,2025-03-19T14:06:00Z
S01872,D0065061,29876729,2025-03-17T16:26:00Z
S00667,D0023288,346176824,2025-03-11T22:40:00Z
S01491,D0051982,36069466,2025-03-23T01:55:00Z
S00056,D0001826,2488597,2025-03-09T15:19:00Z
S01564,D0054521,50459629,2025-03-16T11:40:00Z
S00638,D0022273,94933381,2025-03-11T17:40:00Z
S01903,D0066366,22609656,2025-03-24T12:43:00Z
S01315,D0045731,52604878,2025-03-19T04:28:00Z
S01953,D0068225,11712466,2025-03-26T04:47:00Z
S00649,D0022706,59341429,2025-03-02T20:07:00Z
S00424,D0014640,163705416,2025-03-08T09:07:00Z
S01730,D0060184,41432484,2025-03-17T07:46:00Z
S00819,D0028825,45403861,2025-03-10T07:12:00Z
S00088,D0002990,14010897,2025-03-12T17:33:00Z
S00909,D0031981,8725273,2025-03-14T06:05:00Z
S01805,D0062858,9896184,2025-03-22T02:47:00Z
S00708,D0024723,15763073,2025-03-09T16:10:00Z
S01128,D0039417,104070392,2025-03-08T14:30:00Z
S01496,D0052165,20042779,2025-03-12T00:27:00Z
S01602,D0055881,94772494,2025-03-01T07:45:00Z
S00465,D0016036,87502349,2025-03-08T20:59:00Z
S00425,D0014662,17902122,2025-03-19T20:26:00Z
S00062,D0002122,35220791,2025-03-06T08:11:00Z
S01021,D0035978,21972062,2025-03-25T00:36:00Z
S01328,D0046185,24567751,2025-03-05T11:26:00Z
S01761,D0061349,13480869,2025-03-08T22:47:00Z
S00056,X0000387,14070837,2025-02-22T02:54:00Z
S00337,D0011804,26496404,2025-03-02T12:00:00Z
S01419,D0049259,3677676,2025-03-13T10:35:00Z
S01985,D0069212,22621502,2025-03-18T07:47:00Z
S01434,D0049832,15770824,2025-03-14T10:48:00Z
S01007,D0035434,39881850,2025-03-09T01:21:00Z
S00374,D0013016,65963674,2025-03-17T15:13:00Z
S00451,D0015632,120007644,2025-03-20T07:37:00Z
S00230,D0008004,26835069,2025-03-01T02:45:00Z
S01755,D0061149,15827575,2025-03-10T18:46:00Z
S00186,D0006483,-1,2025-03-18T12:09:00Z
S01513,X0010612,29016508,2025-04-03T13:35:00Z
S00489,D0016877,89528605,2025-03-27T22:13:00Z
S00261,D0009110,45555652,2025-03-03T12:24:00Z
S00018,D0000620,6376383,2025-03-11T23:56:00Z
S01954,X0013696,25056042,2025-04-03T03:46:00Z
S01507,D0052564,14012426,2025-03-14T02:54:00Z
