subscription_id	call_id	duration_sec	ts
S01661	V0036711	264	2025-03-26T10:39:00Z
S00790	V0017383	763	2025-03-13T23:29:00Z
S00667	V0014780	435	2025-03-27T07:54:00Z
S00226	Y0001231	926	2025-02-20T18:30:00Z
S01326	V0029356	1521	2025-03-07T08:16:00Z
S00702	V0015557	375	2025-03-04T18:51:00Z
S01296	V0028668	1476	2025-03-05T18:28:00Z
S00991	V0021866	1647	2025-03-21T16:23:00Z
S00363	V0008212	97	2025-03-01T18:34:00Z
S00245	V0005488	813	2025-03-01T08:21:00Z
S00488	Y0002700	359	2025-04-04T12:06:00Z
S01912	V0042242	505	2025-03-08T08:48:00Z
S00558	V0012252	777	2025-03-15T15:04:00Z
S00264	V0006011	1019	2025-03-26T11:55:00Z
S00241	V0005429	397	2025-03-01T14:03:00Z
S01509	V0033436	1757	2025-03-18T00:08:00Z
S01503	Y0008279	1391	2025-02-25T11:16:00Z
S00347	V0007828	1135	2025-03-09T12:42:00Z
S00795	V0017493	1544	2025-03-15T10:23:00Z
S01184	V0026121	1258	2025-03-10T16:30:00Z
S00545	V0011923	1695	2025-03-03T03:25:00Z
S00369	V0008364	361	2025-03-26T16:07:00Z
S01664	V0036812	348	2025-03-09T04:31:00Z
S00172	V0003710	912	2025-03-04T23:01:00Z
S00664	V0014678	1164	2025-03-25T15:10:00Z
S01000	V0022113	876	2025-03-23T07:12:00Z
S01355	V0030079	388	2025-03-12T14:46:00Z
S01334	V0029603	850	2025-03-23T14:41:00Z
S01390	V0030875	1319	2025-03-13T01:21:00Z
S01627	V0036029	1011	2025-03-07T22:56:00Z
S00547	V0011959	1319	2025-03-26T14:28:00Z
S01231	V0027194	954	2025-03-11T10:46:00Z
S01728	V0038230	530	2025-03-15T20:43:00Z
S01091	V0024189	978	2025-03-25T21:22:00Z
S00711	V0015769	639	2025-03-17T19:53:00Z
S01754	V0038754	728	2025-03-07T06:06:00Z
S00078	Y0000397	1262	2025-04-02T18:20:00Z
S00194	V0004242	1247	2025-03-20T19:58:00Z
S00188	Y0001001	323	2025-04-01T08:58:00Z
S00759	V0016691	93	2025-03-10T23:31:00Z
S01533	Y0008442	1180	2025-02-21T02:24:00Z
S01235	V0027272	210	2025-03-03T07:02:00Z
S01248	V0027539	1450	2025-03-07T20:14:00Z
S00930	V0020507	928	2025-03-12T13:00:00Z
S00416	V0009353	801	2025-03-16T23:19:00Z
S00981	V0021656	946	2025-03-28T03:04:00Z
S00107	Y0000561	1426	2025-04-04T14:03:00Z
S00066	V0001570	1793	2025-03-13T20:27:00Z
S01577	V0034947	1150	2025-03-24T04:08:00Z
S00061	V0001416	710	2025-03-28T09:21:00Z
S00301	V0006738	218	2025-03-03T14:06:00Z
S00466	V0010329	135	2025-03-12T05:33:00Z
S00871	V0019034	1121	2025-03-02T17:13:00Z
S00268	V0006081	1542	2025-03-27T06:29:00Z
S00448	V0009940	1164	2025-03-26T18:37:00Z
S00246	Y0001347	135	2025-02-27T21:44:00Z
S01338	V0029715	1800	2025-03-08T03:21:00Z
S00224	V0004974	1048	2025-03-04T04:06:00Z
S00809	V0017819	243	2025-03-09T00:02:00Z
S00775	V0017028	1754	2025-03-27T13:05:00Z
S00550	V0012052	1119	2025-03-20T20:42:00Z
S01733	V0038344	885	2025-03-13T20:47:00Z
S00141	V0003099	831	2025-03-12T14:00:00Z
S01732	V0038307	598	2025-03-24T09:26:00Z
S01267	V0028024	360	2025-03-12T12:38:00Z
S01589	V0035146	1032	2025-03-08T20:46:00Z
S01987	V0043990	377	2025-03-04T21:05:00Z
S01985	V0043939	255	2025-03-28T10:39:00Z
S00921	Y0005096	1383	2025-04-04T19:31:00Z
S01165	V0025716	189	2025-03-03T01:17:00Z
S01993	V0044138	1261	2025-03-23T20:07:00Z
S01838	Y0010113	1534	2025-04-01T09:11:00Z
S01006	V0022221	945	2025-03-19T15:02:00Z
S01904	V0042057	1272	2025-03-20T01:55:00Z
S01342	Y0007423	358	2025-04-02T03:29:00Z
S00703	Y0003888	455	2025-04-04T01:50:00Z
S01471	V0032628	218	2025-03-14T15:24:00Z
S00693	V0015344	1405	2025-03-18T10:33:00Z
S00862	V0018819	567	2025-03-25T21:42:00Z
S01774	V0039192	1605	2025-03-22T01:27:00Z
S01601	V0035437	1697	2025-03-08T02:41:00Z
S01982	V0043867	365	2025-03-16T22:41:00Z
S01744	V0038576	1659	2025-03-14T05:29:00Z
S00899	V0019687	779	2025-03-04T07:56:00Z
S00237	V0005263	1264	2025-03-08T02:56:00Z
S00969	V0021352	1666	2025-03-12T20:27:00Z
S01942	V0042934	286	2025-03-10T10:59:00Z
S01872	Y0010310	139	2025-04-05T10:34:00Z
S00403	V0009028	1717	2025-03-07T14:09:00Z
S01133	Y0006283	1772	2025-04-02T16:04:00Z
S00299	V0006704	1715	2025-03-02T12:48:00Z
S01819	V0040182	415	2025-03-21T00:46:00Z
S00736	Y0004068	462	2025-02-27T19:50:00Z
S01663	Y0009158	1111	2025-02-23T02:53:00Z
S00848	V0018518	1007	2025-03-10T02:11:00Z
S00016	V0000377	565	2025-03-01T12:26:00Z
S00862	V0018827	869	2025-03-07T04:10:00Z
S01338	V0029721	1714	2025-03-22T11:54:00Z
S00951	V0020984	972	2025-03-07T02:31:00Z
S01315	V0029119	310	2025-03-21T08:36:00Z
S01859	V0041042	974	2025-03-06T15:38:00Z
S00886	V0019366	1691	2025-03-18T14:06:00Z
S01349	V0029960	44	2025-03-23T20:45:00Z
S00698	V0015480	127	2025-03-25T11:48:00Z
S01348	V0029947	924	2025-03-15T14:46:00Z
S00971	V0021416	1554	2025-03-11T19:20:00Z
S01442	V0032067	1718	2025-03-16T22:00:00Z
S01106	Y0006137	58	2025-02-21T13:02:00Z
S01326	V0029345	490	2025-03-05T01:55:00Z
S00552	V0012141	1766	2025-03-04T07:25:00Z
S01190	Y0006589	1635	2025-04-02T02:21:00Z
S01965	V0043466	1168	2025-03-25T14:03:00Z
S00360	V0008126	1690	2025-03-24T17:29:00Z
S01103	V0024405	1483	2025-03-05T07:06:00Z
S01698	V0037555	140	2025-03-24T03:38:00Z
S01499	V0033231	955	2025-03-28T20:36:00Z
S01669	Y0009188	1166	2025-02-23T17:43:00Z
S01685	V0037194	1601	2025-03-12T13:46:00Z
S00434	V0009693	442	2025-03-23T01:28:00Z
S00619	V0013548	687	2025-03-12T13:25:00Z
S00866	V0018908	983	2025-03-06T01:42:00Z
S00859	V0018771	1613	2025-03-26T01:30:00Z
S00235	V0005223	1257	2025-03-07T22:12:00Z
S00993	V0021907	1766	2025-03-07T17:13:00Z
S00807	V0017758	456	2025-03-03T04:37:00Z
S01876	Y0010334	1553	2025-02-24T06:51:00Z
S00236	V0005248	1508	2025-03-06T14:19:00Z
S01026	Y0005682	1795	2025-04-03T00:44:00Z
S01388	V0030836	1188	2025-03-08T12:20:00Z
S00116	V0002588	1021	2025-03-13T06:16:00Z
S01181	V0026060	795	2025-03-10T10:05:00Z
S01118	V0024700	1121	2025-03-04T16:16:00Z
S01978	V0043768	479	2025-03-25T07:30:00Z
S01995	V0044172	152	2025-03-09T09:57:00Z
S01618	V0035855	1794	2025-03-25T22:13:00Z
S01650	V0036543	835	2025-03-25T15:18:00Z
S00386	V0008633	871	2025-03-11T07:46:00Z
S00386	Y0002137	1022	2025-04-02T22:57:00Z
S00759	V0016684	424	2025-03-14T05:16:00Z
S01495	V0033138	874	2025-03-17T04:32:00Z
S00540	Y0002993	857	2025-04-03T08:08:00Z
S00229	V0005087	782	2025-03-02T17:27:00Z
S01389	V0030852	1563	2025-03-23T01:10:00Z
S01130	V0024964	743	2025-03-25T05:32:00Z
S01866	V0041232	1778	2025-03-17T11:22:00Z
S00798	V0017553	1527	2025-03-25T21:58:00Z
S00776	V0017054	838	2025-03-13T13:26:00Z
S00093	V0002128	1255	2025-03-05T00:03:00Z
S01588	Y0008744	1508	2025-02-22T03:50:00Z
S00612	Y0003367	668	2025-02-23T23:54:00Z
S00914	V0020097	1007	2025-03-14T15:50:00Z
S01019	V0022563	922	2025-03-07T12:27:00Z
S01575	V0034888	1423	2025-03-22T07:08:00Z
S01909	V0042200	1634	2025-03-07T10:00:00Z
S01766	V0039024	535	2025-03-23T12:30:00Z
S01563	V0034639	1451	2025-03-04T05:43:00Z
S00013	V0000292	444	2025-03-28T01:06:00Z
S01669	Y0009187	1750	2025-02-22T21:33:00Z
S01583	V0035050	1513	2025-03-26T17:24:00Z
S01628	V0036068	276	2025-03-08T22:12:00Z
S01472	V0032636	504	2025-03-19T17:23:00Z
S01989	Y0010954	153	2025-04-03T04:19:00Z
S00976	V0021542	434	2025-03-02T09:26:00Z
S00973	V0021476	1637	2025-03-21T22:10:00Z
S01407	V0031268	412	2025-03-16T17:32:00Z
S00930	Y0005145	55	2025-02-27T02:28:00Z
S01984	V0043909	1698	2025-03-04T23:46:00Z
S00496	V0010999	251	2025-03-01T05:52:00Z
S00323	V0007261	387	2025-03-26T06:54:00Z
S01281	V0028312	1601	2025-03-22T12:39:00Z
S00961	V0021202	1341	2025-03-07T09:29:00Z
S01251	V0027611	684	2025-03-04T04:08:00Z
S00908	V0019961	280	2025-03-11T23:35:00Z
S01347	Y0007449	1454	2025-04-02T21:02:00Z
S00119	V0002655	551	2025-03-23T00:57:00Z
S01508	V0033425	237	2025-03-07T18:19:00Z
S01123	V0024771	678	2025-03-24T14:49:00Z
S01318	V0029189	23	2025-03-13T09:19:00Z
S01256	Y0006956	375	2025-04-02T10:23:00Z
S00217	V0004784	896	2025-03-12T15:40:00Z
S00870	V0019012	729	2025-03-16T20:23:00Z
S00177	V0003854	610	2025-03-05T06:44:00Z
S01302	V0028828	1743	2025-03-01T09:22:00Z
S00766	V0016825	947	2025-03-15T01:10:00Z
S01433	V0031876	847	2025-03-23T07:17:00Z
S01328	Y0007335	1512	2025-02-21T10:04:00Z
S00245	V0005518	920	2025-03-08T00:58:00Z
S00883	V0019301	368	2025-03-27T21:35:00Z
S01370	Y0007586	1153	2025-04-01T21:15:00Z
S01862	Y0010257	381	2025-02-27T16:14:00Z
S00039	V0000934	1346	2025-03-08T16:25:00Z
S01868	Y0010286	288	2025-02-26T19:05:00Z
S01120	V0024726	640	2025-03-16T17:43:00Z
S00477	V0010587	1731	2025-03-07T10:35:00Z
S00997	V0022014	1616	2025-03-10T06:14:00Z
S01703	V0037672	859	2025-03-16T20:20:00Z
S00162	V0003499	1474	2025-03-24T18:56:00Z
S01570	V0034805	1608	2025-03-03T14:46:00Z
S00372	V0008413	1573	2025-03-08T20:35:00Z
S01790	V0039541	1560	2025-03-02T14:41:00Z
S01722	V0038064	1515	2025-03-27T19:59:00Z
S01500	Y0008267	751	2025-04-01T17:43:00Z
S00637	V0013952	795	2025-03-02T19:17:00Z
S00885	V0019353	584	2025-03-19T01:43:00Z
S01871	Y0010303	1782	2025-04-04T19:49:00Z
S01180	V0026032	1157	2025-03-08T09:00:00Z
S01880	Y0010353	1275	2025-04-05T16:27:00Z
S01978	V0043744	988	2025-03-03T02:50:00Z
S01925	V0042572	922	2025-03-05T15:52:00Z
S00741	V0016311	461	2025-03-27T01:00:00Z
S01987	Y0010938	944	2025-04-01T23:34:00Z
S00194	V0004267	839	2025-03-22T00:08:00Z
S01306	V0028887	1345	2025-03-23T10:03:00Z
S00653	V0014379	576	2025-03-13T02:42:00Z
S01056	V0023401	1296	2025-03-22T12:48:00Z
S00002	V0000042	1686	2025-03-26T09:31:00Z
S00003	V0000050	1189	2025-03-09T19:57:00Z
S00477	V0010586	834	2025-03-26T00:20:00Z
S00840	V0018397	1642	2025-03-24T21:40:00Z
S00715	V0015844	115	2025-03-15T09:54:00Z
S01957	V0043271	1770	2025-03-10T19:22:00Z
S00576	Y0003170	1054	2025-04-03T10:35:00Z
S00574	V0012614	1622	2025-03-22T19:51:00Z
S01314	Y0007263	1189	2025-02-24T14:32:00Z
S00708	V0015706	1104	2025-03-10T03:29:00Z
S00312	V0006996	1356	2025-03-23T03:41:00Z
S00692	V0015320	1400	2025-03-15T17:13:00Z
S00334	V0007503	1463	2025-03-05T22:35:00Z
S00404	V0009050	467	2025-03-19T02:01:00Z
S01569	V0034751	1282	2025-03-05T08:37:00Z
S01957	Y0010784	1393	2025-02-23T22:51:00Z
S00651	Y0003587	163	2025-02-27T18:01:00Z
S01839	V0040630	1226	2025-03-23T10:43:00Z
S01929	V0042643	1286	2025-03-18T22:00:00Z
S00239	V0005329	1588	2025-03-12T12:16:00Z
S01625	V0035995	878	2025-03-16T03:54:00Z
S00366	V0008287	1654	2025-03-25T20:18:00Z
S00419	Y0002320	826	2025-02-23T11:13:00Z
S01825	V0040297	1184	2025-03-18T12:18:00Z
S00630	Y0003468	738	2025-02-21T17:24:00Z
S00216	V0004741	972	2025-03-01T00:12:00Z
S00895	Y0004946	1005	2025-02-23T23:18:00Z
S01440	V0032021	1783	2025-03-18T01:27:00Z
S00294	V0006618	1708	2025-03-23T17:07:00Z
S01833	Y0010086	828	2025-02-21T01:18:00Z
S00311	V0006972	1736	2025-03-05T23:39:00Z
S00691	V0015287	1265	2025-03-23T15:19:00Z
S01220	V0027006	1453	2025-03-10T14:43:00Z
S00415	V0009290	551	2025-03-21T12:20:00Z
S01073	V0023745	1185	2025-03-25T18:18:00Z
S01695	V0037493	1718	2025-03-19T22:14:00Z
S01915	V0042297	961	2025-03-07T14:48:00Z
S00251	V0005673	1321	2025-03-03T18:54:00Z
S00491	V0010894	708	2025-03-03T00:57:00Z
S01621	V0035918	160	2025-03-27T08:57:00Z
S01128	V0024921	179	2025-03-08T09:10:00Z
S01036	Y0005739	64	2025-02-25T14:54:00Z
S00068	V0001609	37	2025-03-09T21:11:00Z
S01279	V0028267	1197	2025-03-28T17:36:00Z
S00314	V0007062	859	2025-03-15T20:19:00Z
S01039	V0023044	1269	2025-03-25T21:35:00Z
S01375	V0030545	732	2025-03-02T17:46:00Z
S01826	V0040331	760	2025-03-28T08:33:00Z
S00283	V0006330	375	2025-03-16T19:39:00Z
S00868	V0018950	665	2025-03-26T02:14:00Z
S00846	V0018503	745	2025-03-20T23:34:00Z
S00960	V0021184	142	2025-03-20T21:29:00Z
S01468	V0032598	186	2025-03-25T06:10:00Z
S00312	V0007010	441	2025-03-08T21:21:00Z
S00994	Y0005494	823	2025-02-26T04:39:00Z
S00540	V0011778	1729	2025-03-16T21:51:00Z
S00951	V0021003	979	2025-03-01T18:50:00Z
S00661	V0014587	1702	2025-03-22T09:01:00Z
S00250	Y0001367	819	2025-04-05T18:48:00Z
S00470	V0010439	1215	2025-03-17T13:27:00Z
S00844	V0018464	67	2025-03-14T14:39:00Z
S00531	V0011634	233	2025-03-11T18:09:00Z
S00310	V0006932	1396	2025-03-11T18:18:00Z
S01241	V0027404	879	2025-03-08T05:51:00Z
S01894	V0041844	919	2025-03-06T07:08:00Z
S01178	Y0006527	919	2025-04-05T19:28:00Z
S00240	V0005376	1110	2025-03-10T22:47:00Z
S01326	V0029371	1435	2025-03-12T23:44:00Z
S00764	V0016783	519	2025-03-24T16:47:00Z
S00912	V0020039	272	2025-03-17T13:38:00Z
S01810	V0039967	837	2025-03-06T00:05:00Z
S01424	V0031666	571	2025-03-04T10:11:00Z
S01589	V0035152	1153	2025-03-06T09:12:00Z
S01344	V0029854	808	2025-03-24T05:05:00Z
S00534	V0011678	86	2025-03-18T01:05:00Z
S00932	V0020561	1011	2025-03-02T06:50:00Z
S00398	Y0002211	967	2025-04-02T13:56:00Z
S01165	V0025708	1409	2025-03-17T08:58:00Z
S00642	V0014101	1632	2025-03-06T18:12:00Z
S01025	V0022691	703	2025-03-24T13:26:00Z
S01830	V0040453	1083	2025-03-26T16:35:00Z
S00883	V0019275	789	2025-03-12T19:01:00Z
S00431	V0009630	112	2025-03-14T18:50:00Z
S01743	V0038558	479	2025-03-21T08:04:00Z
S01888	V0041716	929	2025-03-25T15:57:00Z
S00727	V0016093	38	2025-03-27T13:58:00Z
S00620	V0013586	1543	2025-03-07T02:08:00Z
S00025	V0000642	1695	2025-03-17T08:48:00Z
S00560	V0012303	213	2025-03-23T13:31:00Z
S00781	V0017194	891	2025-03-10T16:13:00Z
S00245	V0005501	45	2025-03-08T16:19:00Z
S01228	V0027133	877	2025-03-15T19:54:00Z
S01874	V0041418	1381	2025-03-25T02:39:00Z
S01522	V0033712	386	2025-03-09T02:56:00Z
S01953	V0043188	474	2025-03-16T21:42:00Z
S00995	Y0005503	616	2025-02-25T19:46:00Z
S00027	Y0000144	1412	2025-04-03T09:58:00Z
S00120	V0002671	364	2025-03-16T06:12:00Z
S00410	Y0002278	291	2025-02-28T08:22:00Z
S01907	V0042135	1537	2025-03-23T20:33:00Z
S01603	Y0008830	1485	2025-02-27T19:29:00Z
S00047	V0001119	576	2025-03-21T08:08:00Z
S01945	V0042984	667	2025-03-12T16:19:00Z
S01261	V0027871	752	2025-03-02T08:30:00Z
S01103	V0024392	1268	2025-03-22T03:09:00Z
S00769	V0016903	87	2025-03-20T22:46:00Z
S01056	Y0005845	375	2025-04-01T08:34:00Z
S01886	Y0010391	859	2025-04-05T06:58:00Z
S01183	V0026110	1445	2025-03-01T03:32:00Z
S01963	V0043429	901	2025-03-24T16:25:00Z
S01726	V0038163	440	2025-03-15T03:52:00Z
S01869	V0041302	519	2025-03-27T22:25:00Z
S00480	V0010668	414	2025-03-13T13:13:00Z
S01717	V0037963	86	2025-03-12T07:58:00Z
S01198	V0026458	172	2025-03-23T08:17:00Z
S00649	V0014270	1127	2025-03-16T23:54:00Z
S01513	V0033536	1311	2025-03-19T06:36:00Z
S00231	V0005127	743	2025-03-18T06:55:00Z
S01960	Y0010798	134	2025-02-25T05:53:00Z
S00524	V0011508	1095	2025-03-01T01:03:00Z
S01551	V0034389	1003	2025-03-10T02:11:00Z
S01745	V0038588	513	2025-03-17T23:25:00Z
S01874	V0041404	1193	2025-03-05T03:26:00Z
S01610	V0035660	926	2025-03-13T05:21:00Z
S00521	V0011461	980	2025-03-15T13:46:00Z
S00220	V0004886	591	2025-03-05T06:17:00Z
S00870	V0019020	1270	2025-03-26T06:10:00Z
S01489	V0033043	848	2025-03-10T01:52:00Z
S01976	V0043698	1465	2025-03-26T21:55:00Z
S00093	V0002108	1497	2025-03-13T04:54:00Z
S00625	V0013710	393	2025-03-16T04:06:00Z
S01310	V0028987	558	2025-03-08T10:56:00Z
S00779	V0017133	1677	2025-03-06T09:39:00Z
S00566	V0012433	1108	2025-03-28T21:30:00Z
S01421	V0031576	1411	2025-03-26T05:25:00Z
S01824	V0040289	112	2025-03-21T16:06:00Z
S00659	V0014551	818	2025-03-16T19:47:00Z
S01162	V0025632	43	2025-03-07T21:32:00Z
S01550	V0034367	813	2025-03-17T12:47:00Z
S00238	V0005311	1552	2025-03-13T07:53:00Z
S01268	V0028043	197	2025-03-17T01:34:00Z
S00511	V0011295	1402	2025-03-12T17:22:00Z
S00357	V0008040	1568	2025-03-07T16:00:00Z
S01320	V0029234	69	2025-03-20T08:19:00Z
S01204	V0026601	152	2025-03-11T00:01:00Z
S00484	V0010750	80	2025-03-16T10:39:00Z
S00865	V0018882	922	2025-03-23T00:24:00Z
S00734	V0016212	1224	2025-03-25T01:37:00Z
S00358	V0008089	1644	2025-03-11T07:23:00Z
S00481	Y0002654	772	2025-04-01T03:22:00Z
S01091	V0024184	1641	2025-03-07T10:08:00Z
S00523	V0011494	480	2025-03-05T09:36:00Z
S01784	V0039381	407	2025-03-14T15:14:00Z
S00859	V0018776	588	2025-03-26T15:02:00Z
S00328	V0007388	362	2025-03-07T21:20:00Z
S00808	V0017789	72	2025-03-20T17:40:00Z
S01327	V0029389	1721	2025-03-25T13:49:00Z
S00925	V0020363	1224	2025-03-22T06:00:00Z
S00540	V0011773	481	2025-03-03T18:45:00Z
S01354	V0030062	1409	2025-03-20T17:50:00Z
S01902	V0042000	1339	2025-03-23T12:23:00Z
S01142	V0025223	662	2025-03-04T04:37:00Z
S00959	Y0005321	877	2025-02-23T14:00:00Z
S01982	V0043881	1733	2025-03-11T14:57:00Z
S00608	Y0003349	1520	2025-04-05T04:30:00Z
S00804	Y0004447	734	2025-04-02T18:35:00Z
S00046	V0001097	663	2025-03-23T15:15:00Z
S01430	V0031822	626	2025-03-17T01:17:00Z
S00034	Y0000180	1655	2025-04-01T03:35:00Z
S01645	V0036450	1003	2025-03-22T16:36:00Z
S00578	Y0003182	980	2025-02-23T03:29:00Z
S01114	V0024624	1457	2025-03-14T07:54:00Z
S01096	Y0006080	1729	2025-04-04T02:02:00Z
S00616	V0013473	296	2025-03-27T16:29:00Z
S00570	V0012499	1223	2025-03-04T19:00:00Z
S00040	V0000950	1694	2025-03-15T18:15:00Z
S00178	V0003887	212	2025-03-27T01:12:00Z
S01175	V0025935	365	2025-03-15T23:31:00Z
S00178	V0003896	215	2025-03-18T21:14:00Z
S01248	V0027515	1229	2025-03-16T05:47:00Z
S00976	V0021555	1049	2025-03-28T19:36:00Z
S00051	V0001188	954	2025-03-20T08:48:00Z
S01816	V0040103	526	2025-03-05T08:37:00Z
S00796	V0017523	1132	2025-03-28T14:08:00Z
S00304	V0006828	103	2025-03-15T00:59:00Z
S00011	V0000274	235	2025-03-07T02:10:00Z
S00119	V0002658	1770	2025-03-19T12:48:00Z
S01347	V0029894	789	2025-03-23T06:47:00Z
S01117	Y0006195	1239	2025-02-23T15:35:00Z
S01733	Y0009521	471	2025-02-24T21:14:00Z
S01148	V0025348	1784	2025-03-24T08:24:00Z
S00401	V0008980	1444	2025-03-18T06:48:00Z
S00303	V0006796	1465	2025-03-20T07:02:00Z
S00956	V0021101	1006	2025-03-06T01:23:00Z
S00846	V0018492	1153	2025-03-14T04:18:00Z
S01347	V0029893	195	2025-03-01T02:54:00Z
S01086	Y0006014	1503	2025-02-28T14:35:00Z
S01282	V0028354	1287	2025-03-26T13:01:00Z
S01885	V0041666	281	2025-03-16T23:00:00Z
S00720	V0015927	1701	2025-03-03T13:09:00Z
S01531	V0033953	1663	2025-03-04T06:43:00Z
S01033	V0022902	1455	2025-03-14T07:18:00Z
S00601	V0013158	27	2025-03-17T02:10:00Z
S00724	V0016029	1718	2025-03-07T20:50:00Z
S00668	V0014801	311	2025-03-23T08:59:00Z
S00745	V0016382	1319	2025-03-08T09:58:00Z
S00174	V0003775	823	2025-03-24T00:34:00Z
S01279	V0028292	1739	2025-03-16T04:47:00Z
S00878	V0019195	837	2025-03-24T21:42:00Z
S00457	V0010149	491	2025-03-28T22:44:00Z
S01047	V0023271	1747	2025-03-08T03:36:00Z
S01024	V0022667	1182	2025-03-17T01:05:00Z
S00800	Y0004421	1201	2025-04-05T05:07:00Z
S01009	V0022285	90	2025-03-06T01:31:00Z
S00690	V0015271	533	2025-03-25T04:06:00Z
S00688	V0015241	240	2025-03-27T17:42:00Z
S00060	V0001393	460	2025-03-25T21:23:00Z
S00077	V0001789	352	2025-03-22T16:17:00Z
S01191	V0026288	1469	2025-03-26T11:13:00Z
S00815	V0017943	1193	2025-03-24T17:05:00Z
S00925	V0020346	889	2025-03-28T11:19:00Z
S00423	V0009473	1692	2025-03-23T15:13:00Z
S01406	V0031206	338	2025-03-02T03:49:00Z
S01948	Y0010724	1020	2025-04-02T11:14:00Z
S00530	V0011626	1576	2025-03-10T11:40:00Z
S00107	V0002363	104	2025-03-10T05:21:00Z
S01040	V0023079	1399	2025-03-21T18:49:00Z
S00118	V0002627	802	2025-03-22T16:14:00Z
S00381	V0008554	780	2025-03-10T04:36:00Z
S00801	V0017611	279	2025-03-24T00:22:00Z
S01103	V0024394	1499	2025-03-04T04:00:00Z
S01391	Y0007698	38	2025-04-05T07:39:00Z
S01457	V0032365	664	2025-03-22T14:52:00Z
S00261	V0005954	923	2025-03-19T11:19:00Z
S01639	V0036330	1287	2025-03-04T01:45:00Z
S01110	V0024547	1188	2025-03-25T00:58:00Z
S00493	Y0002731	1362	2025-04-04T03:20:00Z
S00597	V0013088	343	2025-03-05T16:47:00Z
S00524	V0011527	1784	2025-03-16T22:16:00Z
S01685	V0037217	836	2025-03-05T09:32:00Z
S00097	Y0000502	642	2025-02-24T18:25:00Z
S01498	V0033217	1129	2025-03-03T09:03:00Z
S01990	V0044056	1379	2025-03-17T17:08:00Z
S00938	V0020718	813	2025-03-07T04:51:00Z
S00904	V0019816	1548	2025-03-02T21:45:00Z
S01286	V0028444	1497	2025-03-09T22:17:00Z
S00370	Y0002049	1752	2025-04-02T18:53:00Z
S01534	V0034035	38	2025-03-05T01:47:00Z
S00805	V0017739	1299	2025-03-03T22:35:00Z
S01048	V0023272	142	2025-03-18T08:55:00Z
S01733	V0038334	667	2025-03-20T01:46:00Z
S01375	V0030535	684	2025-03-09T13:16:00Z
S00054	V0001249	212	2025-03-23T17:04:00Z
S00913	V0020076	367	2025-03-22T07:53:00Z
S01422	V0031617	1128	2025-03-21T15:10:00Z
S01925	V0042573	839	2025-03-01T12:43:00Z
S00410	Y0002275	856	2025-02-20T00:04:00Z
S00752	V0016557	1200	2025-03-20T01:28:00Z
S01231	V0027181	985	2025-03-13T07:55:00Z
S00317	V0007124	926	2025-03-15T20:28:00Z
S01207	Y0006688	607	2025-02-28T00:57:00Z
S00878	V0019205	904	2025-03-15T08:21:00Z
S00043	V0001020	1254	2025-03-13T01:28:00Z
S00034	V0000854	405	2025-03-23T00:29:00Z
S01548	V0034337	633	2025-03-12T21:18:00Z
S00509	V0011258	635	2025-03-10T04:19:00Z
S01556	V0034502	761	2025-03-25T06:21:00Z
S01525	V0033812	799	2025-03-06T11:46:00Z
S00846	V0018494	1575	2025-03-21T09:02:00Z
S00384	V0008610	759	2025-03-27T17:16:00Z
S00023	Y0000117	1617	2025-02-24T12:19:00Z
S01879	V0041544	1551	2025-03-12T14:23:00Z
S00525	Y0002919	712	2025-02-25T19:34:00Z
S00209	V0004536	1000	2025-03-15T02:39:00Z
S01933	V0042741	60	2025-03-06T14:34:00Z
S01668	V0036891	308	2025-03-06T22:59:00Z
S00066	V0001558	91	2025-03-20T04:52:00Z
S01630	V0036101	352	2025-03-08T08:38:00Z
S01138	V0025121	84	2025-03-02T07:57:00Z
S00032	Y0000173	869	2025-04-04T19:34:00Z
S00024	V0000592	401	2025-03-15T11:23:00Z
S01732	V0038306	362	2025-03-24T06:20:00Z
S01417	V0031499	1611	2025-03-22T06:11:00Z
S00892	V0019515	423	2025-03-24T02:43:00Z
S00400	V0008946	444	2025-03-04T10:13:00Z
S01105	V0024443	67	2025-03-06T05:05:00Z
S00477	Y0002633	257	2025-02-27T15:59:00Z
S00968	V0021330	225	2025-03-01T19:20:00Z
S01861	V0041131	695	2025-03-16T17:20:00Z
S01377	V0030605	1526	2025-03-22T23:22:00Z
S01565	V0034694	1575	2025-03-06T18:45:00Z
S00449	V0009944	1055	2025-03-04T14:13:00Z
S01579	V0034980	239	2025-03-11T23:15:00Z
S01612	V0035724	946	2025-03-22T13:31:00Z
S00343	V0007737	808	2025-03-24T05:08:00Z
S00217	V0004781	1578	2025-03-05T09:39:00Z
S01684	V0037179	976	2025-03-06T16:46:00Z
S01530	Y0008425	1140	2025-02-27T08:27:00Z
S01309	V0028969	481	2025-03-05T19:46:00Z
S00638	V0014018	1652	2025-03-03T14:16:00Z
S00180	V0003944	1640	2025-03-10T07:37:00Z
S01883	Y0010372	238	2025-02-26T02:41:00Z
S00453	Y0002502	652	2025-02-28T08:15:00Z
S00977	V0021584	1437	2025-03-06T21:41:00Z
S00074	V0001720	835	2025-03-18T20:47:00Z
S01095	V0024255	605	2025-03-20T04:59:00Z
S00415	V0009302	604	2025-03-02T13:09:00Z
S01683	V0037159	564	2025-03-08T14:29:00Z
S00800	V0017572	626	2025-03-07T04:56:00Z
S00724	Y0004011	120	2025-02-22T15:31:00Z
