unit_id,d_treatment,y_baseline,y_followup
624,0,0.4542397917941101,-1.4251530726305588
625,1,-0.20791865359364486,1.2623301737476709
626,1,-1.0287227214187755,1.0785297180270144
627,0,-1.261422176194081,-4.45185068694326
628,1,1.5867087859632414,5.427857589063273
629,0,0.32189027821212435,0.006345463712930516
630,0,0.14035778565134438,-0.13523161787173504
631,1,-0.7445175997154471,3.468034613624998
632,0,-1.4218754076802917,0.9719423736668145
633,0,-1.4077385884022304,-2.6259437845333737
634,0,-1.3306020656334123,-3.0268763199189994
635,1,0.7048904983654423,2.5448805530905316
636,1,0.7757761461317497,2.4290283164249886
637,1,-1.1916488421508622,3.23624601061972
638,0,-2.245027721779625,-1.1296881835988999
639,0,0.9070568893284217,-1.1179085193077951
640,0,0.12289289224823163,-0.6375814017194149
641,0,-1.789690687158917,-1.4686911207100022
642,1,1.4743429809130715,4.753539529005167
643,1,0.7958267342220386,2.6659867224338702
644,1,0.8669973124325449,1.9626259965002417
645,0,1.0236528102175693,2.6401783358525384
646,0,2.007262403184529,-0.16962869964639404
647,0,-2.4856239777154006,0.19942339840918422
648,0,-0.2143795598131398,-0.7226067658139643
649,0,-3.8875546774741316,-2.57287484499167
650,1,1.1747984048117983,3.5390137457089406
651,1,1.2672896506134697,4.392411919926987
652,1,2.1977149891083667,5.349537720006997
653,0,-1.5637029574947092,-3.646817939820574
654,0,-0.22940366235069315,0.040608802296105945
655,0,-0.43757618502394924,-0.3593430854227395
656,0,-2.329289475320728,-2.6807961874107873
657,1,3.4032826869212114,2.9857332435026565
658,0,0.08662064940736669,-1.5718632008491058
659,1,-0.8318957172876972,0.7235201807929055
660,1,0.7954284244119627,3.737563515480934
661,1,-2.3594153081821525,0.9626956052075966
662,1,1.5936564537267084,3.1109190862812217
663,1,-1.2330976549370631,0.44700848460049936
664,0,2.4554746832699417,-0.17687451846819968
665,0,0.34040966571625586,-1.861134564635642
666,1,0.9351903789045874,2.2698393476672623
667,1,2.0446379677513766,3.829487118323882
668,1,1.409368396930227,1.705715835374632
669,1,-2.076118775536188,3.4111080281632598
670,0,0.4534917300103642,1.3164221910302223
671,1,2.3978750625776373,2.4681040941376633
672,0,-2.619678290876833,0.9458149863528248
673,0,-0.06260312208449026,0.12775363364442605
674,1,-0.3407928305511999,2.8360946988262388
675,0,-0.3959182653172235,-0.6008306560398157
676,1,2.4844695751640495,1.9831441016170397
677,1,0.8790644103653295,4.73195528392588
678,0,1.5084650981145766,-0.8710968204196963
679,1,1.85524805371214,3.9804097547300707
680,1,-1.0683214440169126,1.2017867399715512
681,1,-1.4649189097647128,1.6270558301678726
682,1,-1.065247424003533,3.302979470838003
683,1,-0.3376597032295361,3.2118151898880845
684,1,0.7671771618348793,3.7501233837206662
685,1,0.5576233789592765,2.787594669784935
686,1,1.4698980402638604,3.222636764753405
687,1,0.6651908293501404,2.8263982214941925
688,1,0.04686392767263009,3.7966473115784485
689,0,-0.48645728158083706,0.006949016244039624
690,1,0.5159667273982613,3.201930567048438
691,0,-1.7832576006963716,0.02785569232409202
692,1,-0.5566600998830418,0.3604197301056913
693,1,1.7011992189553122,4.4080496867131576
694,1,-1.2929915048504965,1.7157270504949445
695,0,-1.7839088604304028,0.6482593057814137
696,1,-0.16295245650301926,2.123235533775199
697,1,-0.9944880508273792,5.172440376566675
698,0,0.44454803153605493,0.3617034041425994
699,0,-1.0200439221649142,-2.342824860731849
700,1,0.3800802113879984,3.0557640821271135
701,1,-1.2502582090398071,0.31806704855314116
702,0,1.3537708371208992,-1.7203572052240457
703,0,0.883620031225628,1.2638923872016141
704,0,0.5581608493183994,0.6289006332371639
705,0,1.519494428745663,1.4981825681276084
706,0,-1.981231346520341,-2.883045508015955
707,0,-0.44805833077066054,-1.9326089615579596
708,1,1.9397072390641914,2.7724545935827165
709,0,-1.7099814133587743,-0.7494762368336048
710,1,1.0342769331702488,3.2937134683482414
711,0,0.060029969924755955,-0.47150817554184865
712,0,0.34571420044389756,0.44431107280989734
713,1,0.95972653921435,3.8153053898219182
714,1,2.034144777732922,3.3840128989782685
715,1,-0.3264371395077832,2.7756039638109162
716,1,1.1390067181676322,4.357103578613307
717,0,-2.0700015838112846,-1.5361597111228744
718,0,-0.654190890503386,0.042335914658092916
719,1,0.3279569952662699,3.7429079409767225
720,0,0.2761190821195711,-0.45433196831342715
721,1,0.5404085715364603,1.469110275932905
722,1,-0.14602218783484336,1.038166886992773
723,1,-1.2039095052206326,1.6649991511469204
724,0,0.13505599744532862,0.4361265222347657
725,1,-0.4912314678296115,0.5736309806302442
726,1,-1.6888641470028145,3.0735124656720885
727,1,-1.7398472721801246,5.699613471419958
728,0,-1.710553267546277,-1.444461434308151
729,0,1.0269845665887103,1.1844466800448614
730,1,2.8872196926361324,5.748395711224222
731,0,1.3114938127699305,0.34596332632613347
732,1,-0.20240070947158,3.485682810768542
733,0,-0.9911664542035322,-2.2767757678447893
734,1,-0.6847586494777188,2.56778357962439
735,1,-1.9901172115417674,1.4299964578293474
736,1,2.27859320174674,3.1572135229246805
737,0,-1.5294581160824054,-3.1401968131638247
738,1,-1.0999146217588787,0.9942115375977487
739,0,-0.416764689981001,0.20391418693112107
740,1,1.3199190669866563,3.4388661103514013
741,1,-0.3556975045278723,1.1435509492538811
742,0,1.8100703054207916,-0.22665675758391932
743,0,-1.1487762038002955,0.4770609533911271
744,1,-1.165056618731496,3.315473989270236
745,1,1.2951963393141834,2.626660481563379
746,1,1.6984246916896533,3.7918411106064105
747,1,-2.384355596993742,1.667013059590668
748,1,0.09548075942319445,2.1150151708697984
749,0,0.8893304032505924,-0.9263228405636847
750,0,-1.1240934959647704,-2.2020803250399905
751,0,0.4886523821211207,-1.9174039777291088
752,1,1.453815315364562,5.0719171366740285
753,1,0.5682849970919209,4.191153653915661
754,0,0.4628511818922658,-0.19041957875956217
755,1,1.1585482390878712,3.4230425236490727
756,0,-1.6164659583191272,-0.7292976359679185
757,1,-1.0966145578612758,2.319807782895766
758,1,-0.37293234876560444,2.2520000485032394
759,0,-1.2154346534128948,-1.1692582802160616
760,0,-0.2686099752297841,0.2117439678905902
761,1,-1.0314378134877946,1.3953449964002522
762,1,1.1303656447724222,4.074546000993159
763,1,0.8030189403578003,3.9150641390237966
764,1,-0.38528768565493055,4.953033042181944
765,0,1.1695375485700623,-0.5181243327058859
766,1,-1.7197530826878689,2.2998906958267904
767,0,-0.29175860074759896,0.0729080860634129
768,1,-0.9298318105330663,3.6576257264398544
769,1,0.32223022790273714,1.8411172319221527
770,0,-1.9761216791076395,0.2769340950118482
771,0,0.24194509050605195,0.9088459012844134
772,1,-1.1154587809064356,0.6561153034449434
773,0,-0.4334442734962322,-0.5801521048132678
774,0,-1.7013652167687705,-0.25738019919194105
775,1,0.2315709241279954,1.88762806412311
776,0,-2.0888438415915633,-1.5343263812679682
777,0,-1.2029508154172261,-0.6786614234141474
778,0,0.042891465061404954,-0.16187382630557257
779,0,-0.9870058143046573,1.6295151971396433
780,0,-2.9540853936095814,-1.3417675436139531
781,0,0.8604156967055798,0.6032320537264502
782,1,-1.3231992336772795,1.7729807894225231
783,0,-1.7376664563766955,-2.7097419300155035
784,0,-1.1429661755012737,-1.4782339845300054
785,0,2.028607172372517,0.23335482843881888
786,0,-1.5991655892365535,0.22326235402980366
787,1,-1.098708057620957,0.7742452162842037
788,1,2.7942619625451686,4.964777242995459
789,0,-1.8523503336121152,-1.8866967595033355
790,1,-0.6752456206586867,3.1233683587973067
791,1,3.401977040591744,4.271253119987979
792,0,-0.5413336725278669,-1.1106396843935553
793,1,-0.5467623412199494,2.066501955543154
794,0,1.3097680422680091,2.157129307018121
795,0,-1.2403053593867264,-1.0690857824417928
796,1,-0.6664002093494287,0.8460486689639299
797,1,-2.672665293907169,1.1683412069672554
798,1,3.353485483695962,4.335795640641327
799,1,1.9883657138144055,6.868425182385616
800,0,-1.1032682792782404,-3.379326344621056
801,0,2.0412955689780663,0.841917953252446
802,0,-1.5082417846294678,-0.09791937588026328
803,0,-0.008175767987900873,-1.1208563300687295
804,0,-1.2472249205037746,0.28907443251717235
805,0,-2.326689690202314,-0.026850648681342015
806,1,1.010900279118188,3.437031015368146
807,1,0.8802878798045736,4.431412812630598
808,0,-1.1669961021429964,1.1012582328245175
809,1,-2.378693071207201,0.3614826549185508
810,1,0.4581555412600747,0.8096397483088689
811,0,-0.04525637568205232,0.8065583422389411
812,1,2.310552022316887,3.4490370592720536
813,0,-3.035610630250066,-1.806472551219347
814,1,-1.5822988369141637,3.156812353990312
815,0,-1.3569861762538258,-0.5762213390869987
816,0,-2.093470494356006,-0.05588308767479877
817,0,-0.7149544416117984,-2.6126626976232674
818,1,2.3666761790956343,2.898695230153276
819,0,-0.8304204993781348,-1.6653214562760512
820,0,-0.7906202819673571,-0.14159210560896218
821,0,-1.3849687733344296,1.0428064417316807
822,1,2.2835304572391224,1.4284007170130038
823,1,0.14774970095324158,4.491198649780456
824,0,-3.4908909544533118,-2.333566821834493
825,1,-1.0667291606734535,2.296405706497075
826,0,-0.08544897278644248,0.8167295405415348
827,0,0.28764768241912086,0.7021649221276396
828,1,1.8910949497132368,3.501275278586764
829,0,0.5247569573644864,-0.0841617898886991
830,1,2.197377765127571,3.3403378496979395
831,1,-1.7558219662281347,2.05501420739076
832,0,0.2631606716613051,-0.8934215404702961
833,0,-1.4608105980909398,1.180566478786707
834,1,-0.0008625686103496677,3.381046359163573
835,1,1.7855755781402665,4.598572804078749
836,1,0.888408794068729,2.6758125162140454
837,1,1.9871296142012345,4.390832721283237
838,0,-0.5995530146037077,-1.905990946309124
839,0,-0.7162452166914188,-2.337063742847741
840,0,-0.09842390579511995,-0.8069418030069044
841,0,-0.06651826177895448,-0.6416637526887724
842,0,-3.802503027565993,-3.624782843539735
843,1,1.457826959261768,4.368945014405469
844,0,-0.18817781131956657,2.7074784167180543
845,0,2.6628181418569254,1.6748721347272106
846,1,-0.47123632123823994,1.1548025045132657
847,1,-1.0379319476125817,1.1481346123425042
848,0,-1.5624072651715748,-0.3593192998100547
849,0,0.41499058609607725,-0.4377512150951106
850,0,1.9051176701323516,-0.010168039861602918
851,0,-1.6706227448800115,-0.0075938392239434105
852,1,0.1664460195724622,2.5111808186378024
853,1,3.602486844995143,3.6373623282856222
854,1,1.3948313940213122,2.9848558142032946
855,0,-2.54694702967742,-2.1391638456230853
856,1,0.9826325975124155,2.415690570500626
857,0,-2.9302389433088774,-0.5339531926364047
858,0,0.3078189847575028,-0.6107872699014898
859,0,0.20311694549503945,-0.26243843141956125
860,1,-1.769183617266816,0.9410134788252953
861,0,-0.00787816646492312,0.8227412826798127
862,1,-1.506350339509345,0.9575747472306191
863,0,-1.5179041478338973,-1.6352842865753858
864,1,-1.0310210640226332,2.4275044137397077
865,0,-2.142978495793332,-2.7516582213549023
866,1,0.4287109261374448,2.8145999864206668
867,1,0.942317156761658,5.274480036513801
868,1,-0.6136108739695968,2.225839246576767
869,0,-0.014831647173051354,-0.21975791524220198
870,1,0.09504495698147905,2.245724656994876
871,1,1.4075636168247256,4.507231463991087
872,0,-0.3888753989194884,-0.4970585165043163
873,0,-0.5737564944983707,0.04592060495241386
874,0,-0.746186957168409,-2.7359877406754656
875,1,1.2474995490218397,2.8653016821142527
876,1,1.847754869916005,4.407148054525393
877,0,0.051786373816565576,-0.4168879599066185
878,1,-0.6556174930807436,2.3740071071259456
879,1,3.0794058770861366,4.721795162069638
880,1,1.638038851838508,3.227551836662288
881,0,-1.5252883104953134,-0.6267574496359791
882,0,-0.8663797231256566,0.19269545403910887
883,1,-0.9161679924040056,-0.19864174826779113
884,1,1.945356459654553,2.5385978757760803
885,1,0.3653853334248392,3.681848222451853
886,1,-0.9255600545890468,3.661271937229618
887,0,-0.6079253452371489,0.3528049553171114
888,1,0.02871900090882573,2.2410333422930218
889,1,0.20175530984972456,2.3592249962565295
890,0,-0.7590446537810092,0.38825694925452364
891,0,-2.8300527952967394,-0.6965603998617402
892,0,-2.5291648726088276,-2.9245203078678967
893,1,2.1816606069561866,5.809822963670663
894,0,0.2973567183212625,2.217082911901902
895,1,-0.7422659564709939,2.113116974973862
896,1,1.5681440069836268,2.0125391371673276
897,0,-1.209810493677784,-2.4214533040463673
898,0,0.2864271787442748,0.23921472761476634
899,1,-0.06029001362251507,3.050699505408696
900,1,1.5987342358247132,2.041272277773887
901,1,-0.04552563871276494,4.467218967941854
902,1,0.08263879415370212,3.1429213473514634
903,1,2.2230616978797992,5.337967001767206
904,0,-0.5600562860028674,-0.6475610620628116
905,1,0.9884067484301994,3.223672536973149
906,1,-0.7040858781002396,2.5491654849784977
907,0,1.6987415338115412,-1.8749036860550863
908,1,1.1023898010500828,1.9977005996603636
909,0,0.5252880900597825,0.85723446563992
910,0,0.6967434426541393,-1.6475502397846273
911,0,-1.2241726355116576,0.49557872151745064
912,1,-1.6223515284020216,5.516417037029896
913,0,0.16834420753537105,0.0697424208139299
914,1,2.0254759674155003,3.4340929717682416
915,0,2.1876163829674766,-0.11584874499546416
916,1,0.05668911587332759,4.892082739762239
917,0,0.7479974231056168,-0.4583965489309319
918,1,2.150803491774757,4.089140230668684
919,0,-0.5117337521576508,-2.876764994704563
920,0,-0.942139661704599,-1.2277912084048552
921,1,0.5915452724476546,2.5075019080269745
922,0,-1.661041216655186,-0.4662081667463252
923,0,-1.1519078836820213,-0.7414835409244378
924,0,0.9168835228995583,-0.3908798853078211
925,0,-2.948455043742949,-0.0866253657700411
926,0,0.07145255879817503,0.2918367733196335
927,1,-0.35661407805707723,2.8377647688708225
928,0,-0.36062785026553,1.6164477434496736
929,0,0.15691314744883308,0.8832030344576898
930,0,-1.8047005467313952,-0.8811220971979102
931,1,0.11833338832523821,4.49886170029062
932,1,0.18384795625607409,0.5779677721964316
933,1,-1.1759543529905685,2.2392857122615224
934,1,-0.536033610283097,2.264893393323867
935,0,0.010671693998569376,-1.6567013341498007
936,1,-0.47049686968364013,4.556219375630957
937,0,0.5072019669124636,-1.7371413259178228
938,1,-0.5785200731070287,4.3687479871937
939,1,2.455587643701761,5.5244325865512085
940,0,-2.1300604921731576,0.18632897781726943
941,1,2.349694435054899,3.6839042086809073
942,1,-0.7801121994622736,1.078697333852878
943,0,-0.893739741007593,-1.3178404241691808
944,0,-4.004926438927054,-2.9015364721032144
945,1,0.255581785826295,0.6039190497859779
946,0,0.4606492252449387,-1.2120148619409048
947,0,-0.6840405275834152,-0.8288606578762512
948,0,2.1648238933510626,-1.5710693286580824
949,1,0.8627441791167565,4.42456403799745
950,1,0.29753553844435066,4.328898969156347
951,1,1.3520647781171116,2.5866541397536147
952,0,-0.18307106260521244,-1.0102224986715578
953,0,-2.156074842349653,-1.0822178278365817
954,0,0.23208157332859958,0.14531838402539676
955,1,-0.43151020295041387,2.411290722303439
956,1,-2.5342378698322556,3.5807256535343814
957,0,-1.4648539067514663,-1.2097625365044085
958,0,-1.5600290767179288,0.8519850668110407
959,0,-1.3785375449485302,-1.1077992146600102
960,0,0.4855590950063004,-0.7903667918873142
961,0,-1.295391615221921,-1.411044412048439
962,0,-0.4869604642380973,-0.4380690718401589
963,1,0.4821040872710238,2.8232408981659307
964,1,1.4562926140062906,1.9430561256495325
965,1,2.4871008412433717,4.287018551825597
966,1,-0.3805110527743877,2.998785089515767
967,1,1.2510986891780922,4.701365275785966
968,0,-0.3763057223270504,-0.7260702588087212
969,0,1.338028993123333,1.1658453921444687
970,1,-0.8296684828898041,2.332766028339968
971,0,-0.4921688177879621,-1.2956490052337921
972,0,1.4784659214822367,-1.8290246856766175
973,1,0.7382707950828612,3.1014295501350846
974,1,0.1903942152266585,3.5755466621779863
975,0,-2.2147506947446542,-1.0623070614864865
976,0,-0.7243918167807086,0.18132819037586861
977,1,0.5561356077455057,2.103291028742943
978,0,-1.0313138517028266,0.15628815638107013
979,1,0.05294435529890246,2.327801716469988
980,1,1.3494423554178452,4.881788461403309
981,1,1.6802529564584407,3.4811635713795077
982,0,-0.027244020741298072,1.9409808482056907
983,0,0.04421125430175242,-0.1911316425940534
984,0,0.7821565067696539,1.4071819986471739
985,0,-1.1085601873010509,-2.0567664067035625
986,1,-0.4286279985277299,0.7461800367678038
987,0,-3.268825201539751,-0.057487160413563165
988,1,-0.35316200080849014,4.04109044738853
989,0,-0.7981133023997952,-1.137636314234101
990,1,-0.5053002075350845,4.235335181459587
991,0,-0.6555379198531108,-1.0570925147426689
992,1,-0.38450576823005866,3.8611311816059475
993,0,0.05946505993134488,-0.2257872564820902
994,1,-0.6070626211367975,2.746980017625602
995,1,-2.1110899539033996,1.2084089146305752
996,0,-3.0276806441021678,-1.73927535929693
997,1,1.4790868604047753,4.767201561754121
998,1,1.7881526664434766,4.896864842203864
999,1,0.6313525345456845,3.056490024072867
1000,1,0.6174747627243014,3.1619544149509813
1001,1,2.1310614823324983,4.820670182442496
1002,0,0.21615594126740967,0.49549854012254746
1003,1,1.0408427608107487,3.0677775428685625
1004,1,2.1427789954891012,3.2254555255462236
1005,0,-0.6803775216867358,0.24081953074537243
1006,1,-1.20887761392745,2.809543716533594
1007,0,-0.8214982070735242,-1.0968347971759482
1008,0,-3.751528235219108,-3.077490950868884
1009,1,1.0897122843060776,2.484787178088598
